sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,label
0.5619282,0.6802898,0.5795453,0.4738442,0.5590327,0.4959661,0
0.5619282,0.6802898,0.554484,0.4738442,0.4449818,0.3602797,0
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.3760602,0
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.3602797,0
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.4959661,0
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.4641358,0
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.4959661,0
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.4959661,0
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.3760602,0
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.45228,0
0.5619282,0.7334247,0.5795453,0.4738442,0.4449818,0.4959661,1
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.4648846,1
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.4959661,1
0.5619282,0.7334247,0.5795453,0.4738442,0.4449818,0.4959661,1
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.4648846,1
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.4052946,1
0.5619282,0.7334247,0.5795453,0.4738442,0.4449818,0.4959661,1
0.5619282,0.7334247,0.5795453,0.4738442,0.4449818,0.4868043,1
0.5619282,0.7334247,0.5795453,0.4738442,0.4449818,0.4530286,1
0.5619282,0.7334247,0.5795453,0.4738442,0.4449818,0.4959661,1
0.4487752,0.6802898,0.5795453,0.4738442,0.4449818,0.3760602,2
0.4487752,0.6802898,0.5795453,0.4738442,0.4449818,0.3760602,2
0.4615929,0.6802898,0.5795453,0.4738442,0.4449818,0.4959661,2
0.4487752,0.6802898,0.5795453,0.4738442,0.4449818,0.4959661,2
0.4487752,0.6802898,0.5795453,0.4738442,0.4449818,0.4959661,2
0.4487752,0.6802898,0.5795453,0.4738442,0.4449818,0.4959661,2
0.4487752,0.6802898,0.5795453,0.4738442,0.4449818,0.3744981,2
0.4487752,0.6802898,0.5795453,0.4738442,0.4449818,0.4959661,2
0.4487752,0.6802898,0.5795453,0.4738442,0.4449818,0.4641358,2
0.5087723,0.6802898,0.5795453,0.4738442,0.4449818,0.4959661,2
0.5619282,0.6802898,0.4727092,0.4738442,0.4449818,0.3602797,3
0.5619282,0.6802898,0.4727092,0.4738442,0.4449818,0.3602797,3
0.5619282,0.6802898,0.4727092,0.4738442,0.4449818,0.387671,3
0.5619282,0.6805463,0.4779997,0.4738442,0.4449818,0.3602797,3
0.5619282,0.6802898,0.4727092,0.4738442,0.4449818,0.4959661,3
0.5619282,0.6802898,0.4833727,0.4738442,0.4449818,0.3602797,3
0.5619282,0.6802898,0.4727092,0.4738442,0.4449818,0.38254,3
0.5619282,0.6805463,0.5475199,0.4738442,0.4449818,0.3602797,3
0.5619282,0.6864975,0.4833727,0.4738442,0.4449818,0.3602797,3
0.5619282,0.6802898,0.4727092,0.4738442,0.4449818,0.4959661,3
0.5619282,0.6802898,0.5479736,0.4738442,0.4449818,0.4641358,4
0.5619282,0.6802898,0.5524889,0.4738442,0.4449818,0.4959661,4
0.5619282,0.6802898,0.4825436,0.4738442,0.4449818,0.3760602,4
0.5619282,0.6802898,0.5479736,0.4738442,0.4449818,0.4641358,4
0.5619282,0.6802898,0.4881462,0.4738442,0.4449818,0.4641358,4
0.5619282,0.6802898,0.4829009,0.4738442,0.4449818,0.4641358,4
0.5619282,0.6802898,0.4881462,0.4738442,0.4449818,0.4959661,4
0.5619282,0.6802898,0.4829009,0.4738442,0.4449818,0.4641358,4
0.5619282,0.6802898,0.5479736,0.4738442,0.4449818,0.4959661,4
0.5619282,0.6802898,0.5196786,0.4738442,0.4449818,0.4959661,4
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.4959661,5
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.4959661,5
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.4959661,5
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.4959661,5
0.5619282,0.6802898,0.5301935,0.4738442,0.4449818,0.4959661,5
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.4959661,5
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.4959661,5
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.4959661,5
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.4959661,5
0.5619282,0.6802898,0.5795453,0.4738442,0.4449818,0.4959661,5
