sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,label
0.5204134,0.5453762,0.5994135,0.5874581,0.5727499,0.4730844,0.487147,0.528794,0.5073615,0.5106286,0
0.5204134,0.5453762,0.5994135,0.5874581,0.5727499,0.4730844,0.3480134,0.4041658,0.5073615,0.3795874,0
0.5204134,0.5453762,0.5994135,0.5874581,0.5727499,0.4730844,0.3999379,0.4041658,0.5073615,0.3795874,0
0.5204134,0.6332243,0.5994135,0.5874581,0.5306509,0.4730844,0.487147,0.4041658,0.4636131,0.5106286,0
0.5204134,0.6334171,0.5994135,0.5874581,0.5583645,0.4730844,0.487147,0.4041658,0.4760714,0.3795874,0
0.5204134,0.6334171,0.5994135,0.5874581,0.5306509,0.341994,0.487147,0.4041658,0.5073615,0.4329284,0
0.5204134,0.5453762,0.5994135,0.5874581,0.5727499,0.4730844,0.4582166,0.4041658,0.5073615,0.3795874,0
0.5204134,0.6334171,0.5994135,0.5874581,0.5727499,0.4730844,0.3559908,0.4041658,0.5073615,0.5011026,0
0.5204134,0.5453762,0.5994135,0.5874581,0.536864,0.4730844,0.3538404,0.4041658,0.4844588,0.3911056,0
0.5204134,0.6334171,0.5994135,0.5874581,0.4689003,0.4730844,0.4366251,0.4041658,0.5073615,0.487711,0
0.5204134,0.6334171,0.5994135,0.5874581,0.5727499,0.4730844,0.487147,0.4041658,0.3939333,0.3795874,1
0.5204134,0.6334171,0.5994135,0.6320831,0.5727499,0.4730844,0.487147,0.4041658,0.3753929,0.5106286,1
0.5204134,0.6334171,0.5994135,0.5877689,0.5727499,0.4730844,0.487147,0.4041658,0.3753929,0.4011786,1
0.5204134,0.6334171,0.6735469,0.5879152,0.5727499,0.4730844,0.487147,0.4041658,0.3753929,0.5106286,1
0.5204134,0.6334171,0.5994135,0.5878131,0.5727499,0.4730844,0.487147,0.4041658,0.3753929,0.5106286,1
0.5204134,0.6334171,0.6005666,0.5874581,0.5727499,0.4730844,0.487147,0.4041658,0.3753929,0.5106286,1
0.5204134,0.6334171,0.6378746,0.5874581,0.5727499,0.4730844,0.487147,0.4041658,0.3753929,0.5106286,1
0.5204134,0.6334171,0.6071895,0.5874581,0.5727499,0.4730844,0.487147,0.4041658,0.3753929,0.5106286,1
0.5204134,0.6334171,0.6735469,0.5874581,0.5727499,0.4730844,0.487147,0.4041658,0.3753929,0.5106286,1
0.5204134,0.6334171,0.6735469,0.5874581,0.5727499,0.4730844,0.487147,0.4041658,0.3753929,0.5106286,1
0.5204134,0.5454563,0.5994135,0.5874581,0.5727499,0.4730844,0.3480134,0.4041658,0.3785113,0.5106286,2
0.5204134,0.5453762,0.5994135,0.5874581,0.5727499,0.4730844,0.3560777,0.4041658,0.3753929,0.406457,2
0.5204134,0.5453762,0.5994135,0.5874581,0.5727499,0.4730844,0.3480134,0.4041658,0.3753929,0.5106286,2
0.4124551,0.5453762,0.5994135,0.5874581,0.5727499,0.4730844,0.3480134,0.4041658,0.3753929,0.5106286,2
0.5137751,0.5453762,0.5994135,0.5874581,0.5727499,0.4730844,0.418834,0.4041658,0.3753929,0.5106286,2
0.4124551,0.5453762,0.5994135,0.5874581,0.5727499,0.4730844,0.3480134,0.4041658,0.3753929,0.5106286,2
0.4124551,0.5453762,0.5994135,0.5874581,0.5727499,0.4730844,0.3480134,0.4041658,0.5073615,0.482547,2
