sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,label
0.522854,0.5716851,0.6826251,0.6247095,0.5921277,0.4999492,0.5910622,0.5620567,0.5495368,0.5708512,0.4854741,0.5418229,0.503812,0
0.522854,0.6360521,0.6826251,0.6902908,0.5921277,0.4999492,0.4882437,0.5620567,0.5495368,0.4607314,0.3461143,0.4219078,0.3704853,0
0.522854,0.6360521,0.6826251,0.6238168,0.5921277,0.4999492,0.4882437,0.5620567,0.5495368,0.4607314,0.3461143,0.4219078,0.4291483,0
0.522854,0.5756259,0.6826251,0.6220465,0.5915265,0.4999492,0.4900152,0.5620567,0.5495368,0.4664054,0.4854741,0.4219078,0.503812,0
0.522854,0.5489284,0.6826251,0.6220465,0.5921277,0.4999492,0.5910622,0.5620567,0.5495368,0.4725972,0.4854741,0.4219078,0.4017906,0
0.522854,0.5489284,0.6826251,0.6220465,0.5645586,0.494953,0.5910622,0.5620567,0.5495368,0.4608101,0.4854741,0.4219078,0.503812,0
0.522854,0.6360521,0.6826251,0.6220465,0.5921277,0.4999492,0.4897452,0.5620567,0.5495368,0.4607314,0.4854741,0.4219078,0.503812,0
0.522854,0.5489284,0.6826251,0.6220465,0.5921277,0.4999492,0.5025032,0.5620567,0.5502207,0.4942016,0.3902451,0.4219078,0.3704853,0
0.522854,0.6360521,0.6826251,0.6220465,0.5071212,0.4999492,0.4882437,0.5775023,0.5495368,0.4608101,0.4493765,0.4219078,0.503812,0
0.522854,0.5491323,0.6826251,0.6312852,0.4896757,0.4999492,0.5910622,0.5620567,0.5495368,0.460732,0.3485734,0.4219078,0.503812,0
0.522854,0.6360521,0.6826251,0.6902908,0.5921277,0.4999492,0.5910622,0.6458879,0.6365302,0.5708512,0.4854741,0.4219078,0.3704853,1
0.522854,0.6360521,0.7354743,0.6902908,0.5921277,0.4999492,0.5910622,0.6458879,0.6365302,0.5708512,0.4854741,0.4219078,0.3704853,1
0.522854,0.6360521,0.7354743,0.6902908,0.5921277,0.4999492,0.5910622,0.6458879,0.6365302,0.5708512,0.4854741,0.4219078,0.3704853,1
0.522854,0.6360521,0.7354743,0.6902908,0.5921277,0.4999492,0.5910622,0.6458879,0.6365302,0.5708512,0.4854741,0.4219078,0.3704853,1
0.522854,0.6360521,0.7354743,0.6902908,0.5921277,0.4999492,0.5910622,0.6458879,0.6365302,0.5708512,0.4854741,0.4219078,0.3704853,1
0.522854,0.6360521,0.7354743,0.6902908,0.5921277,0.4999492,0.5910622,0.6458879,0.6365302,0.5708512,0.4854741,0.4219078,0.3704853,1
0.522854,0.6360521,0.7354743,0.6902908,0.5921277,0.4999492,0.5910622,0.6458879,0.5981342,0.5708512,0.4854741,0.4219078,0.3704853,1
0.522854,0.6360521,0.7354743,0.6902908,0.5921277,0.4999492,0.5910622,0.6458879,0.6365302,0.5708512,0.4854741,0.4219078,0.3704853,1
0.522854,0.6360521,0.7354743,0.6902908,0.5921277,0.4999492,0.5910622,0.6458879,0.5981342,0.5708512,0.4854741,0.4219078,0.3704853,1
0.522854,0.6360521,0.7354743,0.6902908,0.5921277,0.4999492,0.5910622,0.6458879,0.5796329,0.5708512,0.4854741,0.4219078,0.3704853,1
0.522854,0.6360521,0.7354743,0.6902908,0.5921277,0.4999492,0.4882437,0.5620567,0.5495368,0.5708512,0.4235202,0.4219078,0.3704853,2
0.522854,0.5489284,0.6826251,0.6902908,0.5921277,0.4999492,0.4882437,0.5620567,0.5495368,0.5708512,0.4854741,0.4219078,0.3850015,2
0.522854,0.5489284,0.6826251,0.6902908,0.5921277,0.4999492,0.4882437,0.5620567,0.5495368,0.5708512,0.4667745,0.4219078,0.3704853,2
0.4217741,0.5489284,0.6826251,0.6902908,0.5921277,0.4999492,0.4882437,0.5620567,0.5495368,0.5708512,0.3461143,0.4219078,0.503812,2
0.5218856,0.5489284,0.6826251,0.6902908,0.5921277,0.4999492,0.4882437,0.5620567,0.5495368,0.5708512,0.4854741,0.4219078,0.3704853,2
0.4217741,0.5489284,0.6826251,0.6902908,0.5921277,0.4999492,0.4882437,0.5620567,0.5495368,0.5708512,0.3461143,0.4219078,0.3971387,2
0.4217741,0.5489284,0.6826251,0.6902908,0.5921277,0.4999492,0.4882437,0.5620567,0.5495368,0.5708512,0.3516016,0.4219078,0.3709272,2
0.4263012,0.5489284,0.6826251,0.6902908,0.5921277,0.4999492,0.4882437,0.5620567,0.5495368,0.5708512,0.3461143,0.4219078,0.3971387,2
0.4217741,0.5489284,0.6826251,0.6902908,0.5921277,0.4999492,0.4882437,0.5620567,0.5642773,0.5708512,0.361623,0.4219078,0.3704853,2
0.522854,0.5489284,0.6826251,0.6902908,0.5921277,0.4999492,0.4882437,0.5620567,0.5495368,0.5708512,0.4854741,0.4219078,0.3704853,2
0.522854,0.6360521,0.7354743,0.6834566,0.4896757,0.4999492,0.5910622,0.6458879,0.5495368,0.4607314,0.4854741,0.4219078,0.3704853,3
0.522854,0.6360521,0.6826251,0.6220465,0.4896757,0.4999492,0.5910622,0.5620567,0.5495368,0.4607314,0.4854741,0.4219078,0.4165554,3
0.522854,0.6360521,0.6826251,0.6220465,0.4896757,0.4999492,0.5910622,0.5620567,0.5495368,0.4607314,0.4854741,0.4219078,0.3704853,3
0.522854,0.6360521,0.7354743,0.6220465,0.5921277,0.4999492,0.5910622,0.6458879,0.5495368,0.4607314,0.4854741,0.4219078,0.3704853,3
0.522854,0.6360521,0.6826251,0.6220465,0.4896757,0.4999492,0.5910622,0.5620567,0.5495368,0.4607314,0.4854741,0.4219078,0.503812,3
0.522854,0.6360521,0.7354743,0.6220465,0.5921277,0.4999492,0.5910622,0.6458879,0.5495368,0.4607314,0.4854741,0.4219078,0.3704853,3
0.522854,0.6360521,0.6826251,0.6220465,0.4955004,0.4999492,0.5910622,0.5620567,0.5495368,0.4607314,0.4854741,0.4219078,0.3704853,3
0.522854,0.6360521,0.7354743,0.6220465,0.5921277,0.4999492,0.5910622,0.6458879,0.5495368,0.4607314,0.4854741,0.4219078,0.3704853,3
0.522854,0.6360521,0.7354743,0.6220465,0.5657904,0.4999492,0.5910622,0.6458879,0.5495368,0.4607314,0.4854741,0.4219078,0.3704853,3
0.522854,0.6360521,0.6826251,0.6902908,0.4896757,0.4999492,0.5910622,0.5620567,0.5495368,0.5708512,0.4854741,0.4219078,0.503812,3
0.5163928,0.5489284,0.6826251,0.6220465,0.5066706,0.4999492,0.5910622,0.5620567,0.5495368,0.4607314,0.4854741,0.4219078,0.3704853,4
0.5148428,0.5489284,0.6826251,0.6220465,0.5921277,0.4999492,0.5910622,0.5620567,0.5495368,0.4607314,0.4854741,0.4219078,0.3704853,4
0.4218542,0.5489284,0.6826251,0.6220465,0.4906501,0.4999492,0.5910622,0.5620567,0.5495368,0.4607314,0.4854741,0.4219078,0.4291483,4
0.4223216,0.5489284,0.6826251,0.6220465,0.5915265,0.4999492,0.5910622,0.5620567,0.5495368,0.4607314,0.4854741,0.4219078,0.3704853,4
0.4228052,0.5489284,0.6826251,0.6220465,0.5066706,0.4999492,0.5910622,0.5620567,0.5495368,0.4607314,0.4854741,0.4219078,0.3704853,4
0.4217741,0.5489284,0.6826251,0.6220465,0.5427726,0.4999492,0.5910622,0.5620567,0.5495368,0.4607314,0.4854741,0.4219078,0.3704853,4
0.4217741,0.5489284,0.6826251,0.6220465,0.5066706,0.4999492,0.5910622,0.5620567,0.5495368,0.4607314,0.4854741,0.4219078,0.3704853,4
0.4218542,0.5489284,0.6826251,0.6220465,0.5018148,0.4999492,0.5910622,0.5620567,0.5495368,0.4607314,0.4854741,0.4219078,0.3720746,4
0.4737972,0.5489284,0.6826251,0.6220465,0.5921277,0.4999492,0.5910622,0.5620567,0.5495368,0.4607314,0.4854741,0.4219078,0.3704853,4
0.4580572,0.5489284,0.6826251,0.6220465,0.5921277,0.4999492,0.5910622,0.5620567,0.5495368,0.4607314,0.4854741,0.4219078,0.3704853,4
0.522854,0.5489284,0.6826251,0.6220465,0.4896757,0.4999492,0.4882437,0.5620567,0.5495368,0.5708512,0.4493765,0.4219078,0.503812,5
0.522854,0.5489284,0.6826251,0.6220465,0.4896757,0.4999492,0.4882437,0.5620567,0.5495368,0.5708512,0.4854741,0.4219078,0.503812,5
0.522854,0.5522646,0.6826251,0.6220465,0.4896757,0.4999492,0.4882437,0.5620567,0.5495368,0.5708512,0.4854741,0.4219078,0.503812,5
0.522854,0.5489284,0.6826251,0.6220465,0.4896757,0.4999492,0.4882437,0.5620567,0.5495368,0.5708512,0.4854741,0.4219078,0.503812,5
0.522854,0.5489284,0.6826251,0.6220465,0.4896757,0.4999492,0.4882437,0.5620567,0.5495368,0.5708512,0.4854741,0.4219078,0.503812,5
0.522854,0.5489284,0.6826251,0.6220465,0.4896757,0.4999492,0.4882437,0.5620567,0.5495368,0.5708512,0.4854741,0.4219078,0.503812,5
0.522854,0.5489284,0.6826251,0.6220465,0.4896757,0.4999492,0.4882437,0.5620567,0.5495368,0.5708512,0.4854741,0.4219078,0.503812,5
0.522854,0.5489284,0.6826251,0.6220465,0.4896757,0.4999492,0.4882437,0.5620567,0.5495368,0.5708512,0.4854741,0.4219078,0.503812,5
0.522854,0.5489284,0.6826251,0.6220465,0.4896757,0.4999492,0.4882437,0.5620567,0.5495368,0.5708512,0.4854741,0.4219078,0.503812,5
0.522854,0.5489284,0.6826251,0.6220465,0.4896757,0.4999492,0.4882437,0.5620567,0.5495368,0.5708512,0.4854741,0.4219078,0.503812,5
