sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,label
0.4823857,0.6291457,0.6232246,0.632273,0.5887315,0.4314123,0.4892353,0.5216185,0.5794994,0
0.4823857,0.6012154,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.3944193,0.4735397,0
0.4823857,0.539553,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.3944193,0.4727513,0
0.4823857,0.539553,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.5216185,0.472668,0
0.4823857,0.6290116,0.6232246,0.632273,0.5879546,0.4314123,0.4824676,0.5096315,0.4730211,0
0.4823857,0.6291457,0.6232246,0.632273,0.5892956,0.3163499,0.4824676,0.5216185,0.472668,0
0.4823857,0.539553,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.3944193,0.472668,0
0.4823857,0.539553,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.3944193,0.5186044,0
0.4823857,0.5483036,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.5216185,0.472668,0
0.4823857,0.6291457,0.6232246,0.632273,0.6617948,0.4314123,0.4824676,0.3955163,0.472668,0
0.4823857,0.6291457,0.6912225,0.632273,0.6617948,0.4314123,0.4824676,0.3944193,0.5794994,1
0.4823857,0.6291457,0.6912225,0.6385607,0.6617948,0.4314123,0.4824676,0.3946496,0.5794994,1
0.4823857,0.6291457,0.6912225,0.632273,0.6617948,0.4314123,0.4824676,0.3944193,0.5794994,1
0.4823857,0.6291457,0.6912225,0.6978874,0.6617948,0.4314123,0.5817697,0.5216185,0.5794994,1
0.4823857,0.6291457,0.6912225,0.6754177,0.6617948,0.4314123,0.4904666,0.4633128,0.5794994,1
0.4823857,0.6291457,0.6912225,0.632273,0.6617948,0.4314123,0.4909536,0.4633128,0.5794994,1
0.4823857,0.6291457,0.6912225,0.6360609,0.6617948,0.4314123,0.4972717,0.471825,0.5794994,1
0.4823857,0.6291457,0.6912225,0.6977984,0.6617948,0.4314123,0.534211,0.5216185,0.5794994,1
0.4823857,0.6291457,0.6912225,0.6978874,0.6617948,0.4314123,0.5415418,0.5216185,0.5794994,1
0.4823857,0.6291457,0.6912225,0.6978874,0.6617948,0.4314123,0.586807,0.5216185,0.5794994,1
0.4823857,0.6180148,0.6912225,0.6429245,0.6617948,0.4314123,0.4824676,0.5216185,0.5794994,2
0.4823857,0.539553,0.6232246,0.632273,0.5843187,0.4314123,0.4824676,0.3944193,0.5794994,2
0.4823857,0.539553,0.6232246,0.632273,0.6406947,0.4314123,0.4824676,0.4229953,0.5794994,2
0.3876405,0.539553,0.6232246,0.632273,0.6617948,0.4314123,0.4824676,0.5216185,0.5794994,2
0.4823857,0.539553,0.6232246,0.632273,0.5973212,0.4314123,0.4824676,0.4526594,0.5794994,2
