sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,label
0.5175872,0.5342135,0.5923596,0.6028531,0.495828,0.6240303,0
0.5175872,0.6251293,0.5923596,0.5040562,0.495828,0.5326547,0
0.5175872,0.6250732,0.5923596,0.6028531,0.495828,0.6240303,0
0.5175872,0.5342135,0.5923596,0.5040562,0.495828,0.6240303,0
0.5175872,0.5342135,0.5923596,0.6028531,0.495828,0.6240303,0
0.5175872,0.5343101,0.5923596,0.5676236,0.495828,0.6240303,0
0.5175872,0.5400057,0.5923596,0.6028531,0.495828,0.6240303,0
0.5175872,0.6251293,0.5923596,0.6028531,0.495828,0.6240303,0
0.5175872,0.5366268,0.5923596,0.5040562,0.495828,0.6240303,0
0.5175872,0.5342135,0.5923596,0.5309599,0.495828,0.6240303,0
0.5175872,0.6251293,0.5923596,0.6028531,0.495828,0.6240303,1
0.5175872,0.6251293,0.5923596,0.6028531,0.495828,0.6240303,1
0.5175872,0.6251293,0.5923596,0.6028531,0.495828,0.6240303,1
0.5175872,0.6251293,0.594691,0.6028531,0.495828,0.6240303,1
0.5175872,0.6251293,0.5923596,0.6028531,0.495828,0.6240303,1
0.5175872,0.6251293,0.5923596,0.6028531,0.495828,0.6240303,1
0.5175872,0.6251293,0.5923596,0.6028531,0.495828,0.6240303,1
0.5175872,0.6251293,0.5923596,0.6028531,0.495828,0.6240303,1
0.5175872,0.6251293,0.5923596,0.6028531,0.495828,0.6240303,1
0.5175872,0.6251293,0.5923596,0.6028531,0.495828,0.6240303,1
0.4597561,0.5342135,0.5923596,0.5726702,0.495828,0.6240303,2
0.5166494,0.5342135,0.5923596,0.5546358,0.495828,0.6240303,2
0.4844624,0.5342135,0.5923596,0.6028531,0.495828,0.6240303,2
0.4031382,0.5342135,0.5923596,0.6028531,0.490967,0.6240303,2
0.5167757,0.5342135,0.5923596,0.5855239,0.495828,0.6240303,2
0.5175872,0.5342135,0.5923596,0.5546358,0.3962113,0.6240303,2
0.389214,0.5342135,0.5923596,0.5040562,0.495828,0.6240303,2
0.389214,0.5342135,0.5923596,0.5852108,0.495828,0.6240303,2
0.400739,0.5342135,0.5923596,0.5199993,0.495828,0.6240303,2
0.4358509,0.5342135,0.5923596,0.6028531,0.495828,0.6240303,2
0.5175872,0.6251293,0.5923596,0.5040562,0.495828,0.6226433,3
0.5175872,0.6251293,0.5923596,0.5040562,0.495828,0.5359566,3
0.5175872,0.6251293,0.5923596,0.5040562,0.495828,0.5945137,3
0.5175872,0.6251293,0.5923596,0.5040562,0.495828,0.6240303,3
0.5175872,0.6251293,0.5923596,0.5040562,0.495828,0.6240303,3
0.5175872,0.6251293,0.5923596,0.5040562,0.495828,0.6240303,3
0.5175872,0.6251293,0.5923596,0.5040562,0.495828,0.6240303,3
0.5175872,0.6251293,0.5923596,0.5040562,0.495828,0.6240303,3
0.5175872,0.6251293,0.5923596,0.5040562,0.495828,0.6189166,3
0.5175872,0.6234164,0.5923596,0.5040562,0.495828,0.6240303,3
0.5175872,0.6251293,0.5923596,0.5040562,0.495828,0.537775,4
0.5175872,0.6251293,0.5923596,0.5040562,0.4608544,0.5669349,4
0.5175872,0.6251293,0.5923596,0.5040562,0.495828,0.535481,4
0.5175872,0.6251293,0.5923596,0.5040562,0.495828,0.537775,4
0.5175872,0.6251293,0.5923596,0.5040562,0.495828,0.535481,4
0.5175872,0.6251293,0.5923596,0.5040562,0.495828,0.5406397,4
0.5175872,0.6251293,0.5923596,0.5040562,0.495828,0.537775,4
0.5175872,0.6251293,0.5923596,0.5040562,0.495828,0.535481,4
0.5175872,0.6251293,0.5923596,0.5040562,0.4887793,0.5406397,4
0.5175872,0.6251293,0.5923596,0.5040562,0.495828,0.5643407,4
0.5175872,0.5342135,0.5923596,0.6028531,0.495828,0.5326547,5
0.5175872,0.5342135,0.5923596,0.6028531,0.495828,0.5326547,5
0.5175872,0.5342135,0.5923596,0.6028531,0.495828,0.5326547,5
0.5175872,0.5342135,0.5923596,0.6028531,0.495828,0.5326547,5
0.5175872,0.5342135,0.5923596,0.6028531,0.495828,0.5326547,5
0.5175872,0.5342135,0.5923596,0.6028531,0.495828,0.5326547,5
0.5175872,0.5342135,0.5923596,0.6028531,0.495828,0.5326547,5
0.5175872,0.5342135,0.5923596,0.6028531,0.495828,0.5326547,5
0.5175872,0.5342135,0.5923596,0.6028531,0.495828,0.5326547,5
0.5175872,0.5342135,0.5923596,0.6028531,0.495828,0.5326547,5
