sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,label
0.6465796,0.6062692,0.6846344,0.6319228,0.5005673,0.5593569,0.5771542,0.5146692,0.3698214,0,0
0.6465796,0.5183102,0.6846344,0.5433161,0.5005673,0.4453048,0.4694622,0.385113,0.3190042,0,0
0.7085333,0.6062692,0.6846344,0.6319228,0.5005673,0.5593569,0.4912149,0.385113,0.2932166,0,0
0.6753896,0.6062692,0.6846344,0.6319228,0.5005673,0.5593569,0.4694622,0.385113,0.2944036,0,0
0.7085333,0.6062692,0.6846344,0.6319228,0.5005673,0.5593569,0.4811123,0.385113,0.2932166,0,0
0.7085333,0.6062692,0.6846344,0.6319228,0.5005673,0.5593569,0.4694622,0.385113,0.2932166,0,0
0.7085333,0.6062692,0.6846344,0.6319228,0.5005673,0.5593569,0.4694622,0.385113,0.3238193,0,0
0.7085333,0.6062692,0.6846344,0.6319228,0.5005673,0.5593569,0.5771542,0.385113,0.2932166,0,0
0.7085333,0.6062692,0.6846344,0.6319228,0.5005673,0.5593569,0.4694622,0.385113,0.2932166,0,0
0.6465796,0.6062692,0.6846344,0.6319228,0.5005673,0.5593569,0.4694622,0.385113,0.2953788,0,0
0.7085333,0.6062692,0.7365887,0.6319228,0.5005673,0.5593569,0.5771542,0.4517118,0.3698214,0,1
0.7085333,0.6062692,0.6846344,0.6319228,0.5005673,0.5593569,0.5771542,0.385113,0.3698214,0,1
0.7085333,0.6062692,0.6846344,0.6319228,0.5005673,0.5593569,0.5771542,0.385113,0.3698214,0,1
0.7085333,0.6062692,0.7365887,0.6319228,0.5005673,0.5593569,0.5771542,0.5146692,0.3698214,0,1
0.7085333,0.6062692,0.7365887,0.6319228,0.5005673,0.5593569,0.5771542,0.385113,0.3698214,0,1
0.7085333,0.6062692,0.6848696,0.6319228,0.5005673,0.5593569,0.5771542,0.385113,0.3698214,0,1
0.7085333,0.6062692,0.7365887,0.6319228,0.5005673,0.5593569,0.5771542,0.3852888,0.3698214,0,1
0.7085333,0.6062692,0.7365887,0.6319228,0.5005673,0.5593569,0.5771542,0.385113,0.3698214,0,1
0.7085333,0.6062692,0.7365887,0.6319228,0.5005673,0.5593569,0.5771542,0.385113,0.3698214,0,1
0.7085333,0.6062692,0.7365887,0.6319228,0.5005673,0.5593569,0.5771542,0.3867078,0.3698214,0,1
0.7085333,0.508705,0.6846344,0.6319228,0.5005673,0.4453048,0.4943851,0.4032797,0.3698214,0,2
0.7085333,0.508705,0.6846344,0.6319228,0.5005673,0.4453048,0.4943851,0.4007235,0.3698214,0,2
0.7085333,0.6062692,0.6846344,0.6319228,0.5005673,0.4453048,0.5582632,0.385113,0.3698214,0,2
0.7085333,0.508705,0.6846344,0.6319228,0.5005673,0.4453048,0.5771542,0.385113,0.3698214,0,2
0.7085333,0.508705,0.6846344,0.6319228,0.5005673,0.4453048,0.5580013,0.385113,0.3698214,0,2
0.7085333,0.508705,0.6846344,0.6319228,0.5005673,0.4453048,0.4944152,0.385113,0.3698214,0,2
0.7085333,0.508705,0.6846344,0.6319228,0.5005673,0.4453048,0.4694622,0.5146692,0.3698214,0,2
0.7085333,0.508705,0.6846344,0.6319228,0.5005673,0.4453048,0.5368343,0.385113,0.3698214,0,2
0.7085333,0.508705,0.6846344,0.6319228,0.5005673,0.4453048,0.4715494,0.402188,0.3698214,0,2
0.7085333,0.5578728,0.6846344,0.6319228,0.5005673,0.4453048,0.5771542,0.385113,0.3698214,0,2
0.7085333,0.6062692,0.7365887,0.5433161,0.3814419,0.5593569,0.4694622,0.385113,0.3698214,0,3
0.7085333,0.6062692,0.6846344,0.5433161,0.4255516,0.5593569,0.4694622,0.4379698,0.3698214,0,3
0.7085333,0.6062692,0.6846344,0.5433161,0.3814419,0.5593569,0.4694622,0.385113,0.3698214,0,3
0.7085333,0.6062692,0.7365887,0.5433161,0.3814419,0.5593569,0.4694622,0.385113,0.3698214,0,3
0.7085333,0.6062692,0.6846344,0.5433161,0.3814419,0.5593569,0.4694622,0.385113,0.366326,0,3
0.7085333,0.6062692,0.7365887,0.543912,0.386685,0.5593569,0.4694622,0.385113,0.3698214,0,3
0.7085333,0.6062692,0.6846344,0.5433161,0.386685,0.5593569,0.4694622,0.385113,0.3698214,0,3
0.7085333,0.6062692,0.7365887,0.543912,0.5005673,0.5593569,0.4694622,0.385113,0.3698214,0,3
0.7085333,0.6062692,0.7365887,0.5433161,0.4708392,0.5593569,0.4694622,0.385113,0.3698214,0,3
0.7085333,0.6062692,0.6846344,0.543912,0.3814419,0.5593569,0.4694622,0.4310036,0.3442521,0,3
0.6465796,0.5116655,0.6846344,0.5433161,0.5005673,0.5593569,0.4694622,0.385113,0.3698214,0,4
0.6465796,0.508705,0.6846344,0.5433161,0.5005673,0.5593569,0.4694622,0.385113,0.3698214,0,4
0.646594,0.5368869,0.6846344,0.5433161,0.5005673,0.5593569,0.4694622,0.385113,0.3698214,0,4
0.6465796,0.5331595,0.6846344,0.5433161,0.5005673,0.5593569,0.4694622,0.385113,0.3698214,0,4
0.6465796,0.508705,0.6846344,0.5433161,0.5005673,0.5593569,0.4694622,0.385113,0.3698214,0,4
0.646594,0.6062692,0.6846344,0.5433161,0.5005673,0.5593569,0.4694622,0.385113,0.3698214,0,4
0.6465796,0.6062692,0.6846344,0.5433161,0.5005673,0.5593569,0.4694622,0.385113,0.3698214,0,4
0.6465796,0.5331595,0.6846344,0.5433161,0.5005673,0.5593569,0.4694622,0.385113,0.3698214,0,4
0.6465796,0.508705,0.6846344,0.5433161,0.5005673,0.5593569,0.4694622,0.385113,0.3698214,0,4
0.6465796,0.5116655,0.6846344,0.5433161,0.5005673,0.5593569,0.4694622,0.385113,0.3698214,0,4
0.6465796,0.6062692,0.6846344,0.5433161,0.5005673,0.4888277,0.5771542,0.5146692,0.3623202,0,5
0.6465796,0.6062692,0.6846344,0.5433285,0.5005673,0.4979554,0.5771542,0.5146692,0.3659048,0,5
0.6465796,0.6062692,0.6846344,0.5433161,0.5005673,0.5593569,0.5771542,0.5146692,0.3698214,0,5
0.6465796,0.6062692,0.6846344,0.5433161,0.5005673,0.5593569,0.5771542,0.5146692,0.3698214,0,5
0.6465796,0.5623984,0.6846344,0.5433161,0.4255537,0.4609485,0.5771542,0.5146692,0.3623202,0,5
0.6465796,0.6062692,0.6846344,0.5433161,0.5005673,0.5593569,0.5771542,0.5146692,0.3698214,0,5
0.6465796,0.6062692,0.6846344,0.5433161,0.5005673,0.4981559,0.5771542,0.5146692,0.3698214,0,5
0.6465796,0.6062692,0.6846344,0.5433161,0.5005673,0.5593569,0.5771542,0.5146692,0.3698214,0,5
0.6465796,0.6062692,0.6846344,0.5433161,0.5005673,0.519869,0.5771542,0.5146692,0.3698214,0,5
0.6465796,0.6062692,0.6846344,0.5547045,0.5005673,0.5593569,0.5771542,0.5146692,0.3698214,0,5
