sensor1,sensor2,sensor3,label
0.6319228,0.5593569,0.5771542,0
0.6319228,0.5593569,0.5771542,0
0.6319228,0.5593569,0.4912149,0
0.6319228,0.5593569,0.4694622,0
0.6319228,0.5593569,0.4811123,0
0.6319228,0.5593569,0.4694622,0
0.6319228,0.5593569,0.4694622,0
0.6319228,0.5593569,0.5771542,0
0.6319228,0.5593569,0.4694622,0
0.6319228,0.5593569,0.4694622,0
0.6319228,0.5593569,0.5771542,1
0.6319228,0.5593569,0.5771542,1
0.6319228,0.5593569,0.5771542,1
0.6319228,0.5593569,0.5771542,1
0.6319228,0.5593569,0.5771542,1
0.6319228,0.5593569,0.5771542,1
0.6319228,0.5593569,0.5771542,1
0.6319228,0.5593569,0.5771542,1
0.6319228,0.5593569,0.5771542,1
0.6319228,0.5593569,0.5771542,1
0.6319228,0.4453048,0.4943851,2
0.6319228,0.4453048,0.4943851,2
0.6319228,0.4453048,0.5580013,2
0.6319228,0.4453048,0.5771542,2
0.6319228,0.4453048,0.5580013,2
0.6319228,0.4453048,0.4944152,2
0.6319228,0.4453048,0.4694622,2
0.6319228,0.4453048,0.5368343,2
0.6319228,0.4453048,0.4778971,2
0.6319228,0.4453048,0.5771542,2
0.5433161,0.5593569,0.4694622,3
0.5433161,0.5593569,0.4694622,3
0.5433161,0.5593569,0.4694622,3
0.5433161,0.5593569,0.4694622,3
0.5433161,0.5593569,0.4694622,3
0.543912,0.5593569,0.4694622,3
0.5433161,0.5593569,0.4694622,3
0.543912,0.5593569,0.4694622,3
0.5433161,0.5593569,0.4694622,3
0.543912,0.5593569,0.4694622,3
0.5433161,0.5593569,0.4694622,4
0.5433161,0.5593569,0.4694622,4
0.5433161,0.5593569,0.4694622,4
0.5433161,0.5593569,0.4694622,4
0.5433161,0.5593569,0.4694622,4
0.5433161,0.5593569,0.4694622,4
0.5433161,0.5593569,0.4694622,4
0.5433161,0.5593569,0.4694622,4
0.5433161,0.5593569,0.4694622,4
0.5433161,0.5593569,0.4694622,4
0.5433161,0.4888277,0.5771542,5
0.5433285,0.4979554,0.5771542,5
0.5433161,0.5593569,0.5771542,5
0.5433161,0.5593569,0.5771542,5
0.5433161,0.4609485,0.5771542,5
0.5433161,0.5593569,0.5771542,5
0.5433161,0.4981559,0.5771542,5
0.5433161,0.5593569,0.5771542,5
0.5433161,0.519869,0.5771542,5
0.5547045,0.5593569,0.5771542,5
