sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,0.5622206
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,0.7437005
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.5250737,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,0.8442669
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4783379,0.5818952,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.011283
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.111669
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3901351,0.4568121,0.5008132,1.246012
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.346019
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.494035
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.626044
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.740474
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.841071
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.987382
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.087485
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.187662
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,2.35488
0.6285489,0.5762337,0.5717152,0.6204446,0.5663875,0.5231622,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,2.484251
0.6285489,0.6237443,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,2.605558
0.6285489,0.622974,0.5717152,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.3751249,0.3899824,0.3890781,0.3686866,2.764183
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4407116,0.3890781,0.5008132,2.882754
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.4454673,0.5008132,3.060951
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,3.228957
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,3.358647
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.5021015,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,3.458655
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.5818953,0.5609069,0.4762537,0.3899824,0.3890781,0.5008132,3.624772
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4858251,0.5818953,0.5609069,0.3749748,0.3899824,0.4033463,0.5008132,3.736887
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4834375,0.5818953,0.5609069,0.3749748,0.3899824,0.3890781,0.5008132,3.87076
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837032,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,3.974602
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818948,0.5609069,0.5069434,0.3899824,0.3890781,0.5005495,4.074609
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5250737,0.5609069,0.5069434,0.3899824,0.3890781,0.473037,4.232491
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.4349653,4.362615
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3902811,0.3890781,0.4898787,4.46262
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.526273,0.4758098,0.5609069,0.5069434,0.3901221,0.3890781,0.5008132,4.621772
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4783379,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,4.721939
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,4.85673
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,4.956738
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.127421
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.254975
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.389246
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.489251
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.648808
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.790126
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.939378
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.039384
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.202622
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.302701
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.462511
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.615566
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.79149
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.94982
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,7.130435
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,7.293297
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,7.422551
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,7.598518
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,7.698524
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,7.868556
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,8.021842
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,8.150646
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,8.328018
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,8.502419
