sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3979476,0.3899824,0.3953254,0.3686866,0.3733333
0.5405509,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.37678,0.3899824,0.3890781,0.3686866,0.5399666
0.5405509,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4465161,0.3899824,0.3890781,0.3686866,0.6403006
0.5405992,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5027398,0.3899824,0.3890781,0.3686866,0.7403041
0.5537926,0.5762194,0.5717152,0.5279158,0.4550275,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,0.8487973
0.5405509,0.5762194,0.5717152,0.5279158,0.4550275,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,0.9488028
0.5405509,0.5762194,0.5717152,0.5279158,0.4554559,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,1.04927
0.5391662,0.5762194,0.5717152,0.5279158,0.4680365,0.4782891,0.4758098,0.4476366,0.5015713,0.3899824,0.3890781,0.3686866,1.149679
0.5388048,0.5762194,0.5717152,0.5279158,0.4617698,0.4782891,0.4758098,0.4476366,0.4531073,0.3899824,0.3890781,0.3686866,1.275408
0.5388048,0.5762194,0.5717152,0.5279158,0.4724138,0.4782891,0.4758098,0.4476366,0.4094205,0.3899824,0.3936889,0.3686866,1.375416
0.5388048,0.5762194,0.5717152,0.5279158,0.4720398,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3936889,0.3686866,1.503987
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,1.603993
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,1.703991
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,1.803991
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,1.903994
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.015755
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.115761
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.254057
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.354495
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.498889
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.599465
0.5431305,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.72937
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.829377
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.969208
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.069375
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.16971
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.297447
0.5431305,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.397454
0.5557241,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.534424
0.5557241,0.5762194,0.5717152,0.5279158,0.5026796,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.634431
0.5557241,0.5762194,0.5717152,0.5279158,0.4586242,0.4782891,0.4758098,0.4476366,0.4094205,0.3899824,0.3890781,0.3686866,3.787396
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5015713,0.3899824,0.3890781,0.3686866,3.887403
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,4.022663
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,4.122671
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,4.222868
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,4.367773
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5039588,0.3899824,0.3890781,0.3686866,4.467778
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5027398,0.3899824,0.3890781,0.3686866,4.572628
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4465161,0.3899824,0.3890781,0.3686866,4.687174
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3840433,0.3899824,0.3890781,0.3686866,4.78718
0.5401846,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.37678,0.3899824,0.3890781,0.3686866,4.887175
0.5401846,0.5762194,0.5717152,0.5279158,0.4559435,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.987181
0.5401846,0.5762194,0.5717152,0.5279158,0.4740457,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.11559
0.5401846,0.5762194,0.5717152,0.5279158,0.536105,0.4782891,0.4758098,0.4476366,0.4008597,0.3899824,0.3890781,0.3686866,5.21568
0.5402269,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4270649,0.3899824,0.3890781,0.3686866,5.340756
0.5401846,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4284111,0.3899824,0.3890781,0.3686866,5.440763
0.5392636,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4284111,0.3899824,0.3890781,0.3686866,5.566491
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3787199,0.3899824,0.3890781,0.3686866,5.666499
0.5388048,0.5762194,0.5717152,0.5279158,0.4910913,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.793428
0.5388048,0.5762194,0.5717152,0.5279158,0.4555584,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.919327
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.038004
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.13804
0.5388048,0.5762194,0.5717152,0.5279158,0.4550275,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.277866
0.5388048,0.5762194,0.5717152,0.5279158,0.4550275,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.377903
0.5388048,0.5762194,0.5717152,0.5279158,0.4555584,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.477902
0.5388048,0.5762194,0.5717152,0.5279158,0.4555584,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.578012
0.5388048,0.5762194,0.5717152,0.5279158,0.4555584,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.688843
0.5388048,0.5762194,0.5717152,0.5279158,0.4555584,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.78885
0.5388048,0.5762194,0.5717152,0.5279158,0.4555584,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.899733
0.5388048,0.5762194,0.5717152,0.5279158,0.4555584,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,7.000124
