sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.3733333
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.5625749
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.6728472
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.7729589
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.8922201
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.9927598
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.092769
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.192835
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.332323
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.432326
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.532328
0.6140393,0.5802694,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.632327
0.6285489,0.6563773,0.5717152,0.5284438,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.732389
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5827398,0.4758098,0.4563818,0.3749748,0.3899824,0.3890781,0.3686866,1.833614
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.934151
0.6285489,0.6563773,0.5741246,0.6204446,0.5663875,0.5837117,0.4758098,0.4506386,0.5069434,0.5122281,0.3890781,0.423741,2.034786
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4537413,0.5069434,0.5183116,0.3890781,0.4052208,2.134789
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4659304,0.5069434,0.5183116,0.3890781,0.3686866,2.235237
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.3733523,2.335238
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4895001,0.5609069,0.5069434,0.5183116,0.3890781,0.3761935,2.435799
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5817729,0.5609069,0.5069434,0.5183116,0.3890781,0.3776665,2.535799
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4921078,0.5609069,0.5069434,0.5183116,0.3890781,0.4521609,2.635799
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4813508,0.5609069,0.5069434,0.5183116,0.3890781,0.4506855,2.735801
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.3817609,2.835804
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5375902,0.5069434,0.5183116,0.3890781,0.3768252,2.935813
0.6285489,0.6563773,0.5766853,0.6204446,0.5663875,0.5837117,0.4758098,0.5311412,0.5069434,0.5183116,0.3890781,0.5012645,3.036568
0.6285489,0.6563773,0.5717152,0.6064454,0.5663875,0.5837117,0.4758098,0.4571395,0.3912552,0.3899824,0.3890781,0.3686866,3.136776
0.6285489,0.6563773,0.5717152,0.558973,0.5663875,0.5827398,0.4758098,0.5467886,0.3749748,0.3899824,0.3890781,0.3686866,3.236775
0.6285489,0.6563773,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,3.337254
0.6265326,0.5762194,0.5717152,0.5280004,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,3.437617
