sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.3733333
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.5363727
0.5394154,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.6363742
0.5674504,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.7383274
0.6285489,0.5762194,0.5717152,0.5279158,0.4848818,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.8498948
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,0.9626679
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4160833,0.3899824,0.3890781,0.3686866,1.085304
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5008114,0.3899824,0.3890781,0.3686866,1.202417
0.6285489,0.576521,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.506724,0.3908331,0.3890781,0.3686866,1.335613
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.442747
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.542755
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4785639,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.642754
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5070475,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.743309
0.6285489,0.6563773,0.5718281,0.5279158,0.5663875,0.5835885,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.843311
0.6285489,0.6563773,0.5759956,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3894002,0.3686866,1.943578
0.6285489,0.6563773,0.6075142,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3894002,0.3686866,2.043576
0.6285489,0.6563773,0.6493075,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3999372,0.3686866,2.144159
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3993985,0.3686866,2.244162
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.4275803,0.3686866,2.344166
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.444167
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.4639262,0.3686866,2.544162
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3900825,0.3890781,0.3686866,2.644173
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3900825,0.3900996,0.3686866,2.744164
0.6285489,0.6563773,0.6530342,0.5284036,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.3905047,0.3900996,0.3686866,2.844165
0.6285489,0.6563773,0.6530342,0.5284036,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.3905047,0.3890781,0.3686866,2.944165
0.6285489,0.6563773,0.6530342,0.5284036,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,3.044174
