sensor1,sensor2,sensor3,sensor4,sensor5,label
0.4677385,0.4511417,0.6621701,0.6210796,0.5670187,0
0.5555865,0.4522736,0.6621701,0.6086267,0.6122145,0
0.4405755,0.4511481,0.7200206,0.6210796,0.6122145,0
0.4405755,0.5491543,0.6621701,0.6210796,0.6122145,0
0.4405755,0.4522736,0.6789374,0.6210796,0.6122145,0
0.4405755,0.4635659,0.6707435,0.6210796,0.6122145,0
0.4405755,0.4512123,0.7200206,0.6210796,0.6122145,0
0.4405755,0.4511417,0.7200206,0.6210796,0.6122145,0
0.4405755,0.4786509,0.7200206,0.6210796,0.6122145,0
0.4405755,0.4511417,0.6621701,0.6210796,0.6122145,0
0.5555865,0.5635251,0.7200206,0.6210796,0.6122145,1
0.4405755,0.4511417,0.7200206,0.6210796,0.6122145,1
0.4405755,0.4511417,0.7200206,0.6210796,0.6122145,1
0.5555865,0.5635251,0.7200206,0.6210796,0.6122145,1
0.4405755,0.4511417,0.7200206,0.6210796,0.6122145,1
0.4405755,0.4511417,0.7200206,0.6210796,0.6122145,1
0.5549028,0.5635251,0.7200206,0.6210796,0.6122145,1
0.4558058,0.4839308,0.7200206,0.6210796,0.6122145,1
0.4558058,0.4629321,0.7200206,0.6210796,0.6122145,1
0.5555865,0.5635251,0.7200206,0.6210796,0.6122145,1
0.4405755,0.4511417,0.7200206,0.6210796,0.6122145,2
0.4405755,0.4511417,0.7200206,0.6210796,0.6122145,2
0.4405755,0.4511417,0.7200206,0.6210796,0.6122145,2
0.4405755,0.4511417,0.7200206,0.6210796,0.6122145,2
0.4405755,0.4511417,0.7200206,0.6210796,0.6122145,2
0.4405755,0.4511417,0.7200206,0.6128979,0.6122145,2
0.4560931,0.4511417,0.7200206,0.6210796,0.6122145,2
0.5271814,0.4511417,0.7200206,0.6210796,0.6122145,2
0.4645035,0.4511417,0.7200206,0.6210796,0.6122145,2
0.4405755,0.4511417,0.7200206,0.6210796,0.6122145,2
0.4405755,0.4939405,0.7200206,0.6210796,0.6122145,3
0.4405755,0.4511417,0.7200206,0.6210796,0.57425,3
0.4405755,0.4511417,0.7200206,0.6210796,0.6122145,3
0.4405755,0.5064101,0.7200206,0.6210796,0.6122145,3
0.4405755,0.4511417,0.7200206,0.6210796,0.6122145,3
0.4405755,0.4522736,0.7200206,0.6210796,0.6122145,3
0.4405755,0.4511417,0.7200206,0.6210796,0.6122145,3
0.4405755,0.5274484,0.7200206,0.6210796,0.6122145,3
0.4405755,0.5064101,0.7200206,0.6210796,0.6122145,3
0.4405755,0.4511417,0.7200206,0.6210796,0.6122145,3
0.4677385,0.5635251,0.6621701,0.5286715,0.6122145,4
0.5421661,0.5635251,0.6621701,0.5543312,0.6122145,4
0.4677385,0.5635251,0.6621701,0.5286715,0.6122145,4
0.5555865,0.5635251,0.6621701,0.5286715,0.6122145,4
0.4677385,0.5635251,0.6621701,0.5287141,0.6122145,4
0.5101358,0.5635251,0.6621701,0.5286715,0.6122145,4
0.5548365,0.5635251,0.6621701,0.5286715,0.6122145,4
0.4677385,0.5635251,0.6621701,0.5286715,0.6122145,4
0.5398434,0.5635251,0.6621701,0.5543312,0.6122145,4
0.5092274,0.5635251,0.6621701,0.5287141,0.6122145,4
0.5555865,0.5051954,0.6621701,0.6210796,0.5167683,5
0.5555865,0.4935899,0.6621701,0.6210796,0.5167683,5
0.5555865,0.4511417,0.6621701,0.6210796,0.5167683,5
0.5555865,0.5051838,0.6621701,0.6210796,0.5167683,5
0.5555865,0.4645092,0.6621701,0.6210796,0.5171651,5
0.5555865,0.4511417,0.6621701,0.6210796,0.5167683,5
0.5555865,0.5051954,0.6621701,0.6210796,0.5167683,5
0.5555865,0.5051954,0.6621701,0.6210796,0.5167683,5
0.5555865,0.5051954,0.6621701,0.6210796,0.5167683,5
0.5555865,0.4511417,0.6621701,0.6210796,0.5167683,5
