sensor1,sensor2,sensor3,sensor4,label
0.5147114,0.6089042,0.6267802,0.5865475,0
0.5147114,0.512206,0.5363135,0.5931426,0
0.3853598,0.6089042,0.6267802,0.5931426,0
0.3853598,0.6088862,0.5363135,0.5931426,0
0.3890908,0.6088862,0.6267802,0.5931426,0
0.3853598,0.6089042,0.6206786,0.5931426,0
0.3853598,0.6089042,0.6267802,0.5931426,0
0.3853598,0.6089042,0.6267802,0.5931426,0
0.3853598,0.6089042,0.5560139,0.5931426,0
0.3853598,0.6089042,0.5843478,0.5931426,0
0.4895535,0.6089042,0.6267802,0.5931426,1
0.3853598,0.6089042,0.6267802,0.5931426,1
0.3853598,0.6089042,0.6267802,0.5931426,1
0.5147114,0.6089042,0.6267802,0.5931426,1
0.3853598,0.6089042,0.6267802,0.5931426,1
0.3867444,0.6089042,0.6267802,0.5931426,1
0.4426468,0.6089042,0.6267802,0.5931426,1
0.3875833,0.6089042,0.6267802,0.5931426,1
0.3867444,0.6089042,0.6267802,0.5931426,1
0.5147114,0.6089042,0.6267802,0.5931426,1
0.3853598,0.512206,0.5376698,0.5931426,2
0.3853598,0.512206,0.5376698,0.5931426,2
0.3853598,0.512206,0.5576017,0.5931426,2
0.3853598,0.512206,0.6267802,0.5931426,2
0.3853598,0.512206,0.5390874,0.5931426,2
0.3853598,0.512206,0.5376698,0.5931426,2
0.3853598,0.512206,0.5363135,0.5931426,2
0.3853598,0.512206,0.5390874,0.5931426,2
0.3853598,0.512206,0.5363135,0.5931426,2
0.3853598,0.512206,0.6228415,0.5931426,2
0.5147114,0.6089042,0.5363135,0.5767459,3
0.4426468,0.6089042,0.5363135,0.4910322,3
0.5013732,0.6089042,0.5363135,0.4910322,3
0.5147114,0.6089042,0.5363135,0.5931426,3
0.4506798,0.6089042,0.5363135,0.495326,3
0.5147114,0.6089042,0.5363135,0.5931426,3
0.5147114,0.6089042,0.5363135,0.5931426,3
0.5147114,0.6089042,0.5363135,0.5931426,3
0.5147114,0.6089042,0.5363135,0.5931426,3
0.3867444,0.6089042,0.5363135,0.4910322,3
0.5147114,0.6089042,0.5363135,0.5870935,4
0.5147114,0.6089042,0.5363135,0.5931426,4
0.5147114,0.6089042,0.5363135,0.5316997,4
0.5147114,0.6089042,0.5363135,0.5870935,4
0.5147114,0.6089042,0.5363135,0.5417204,4
0.5147114,0.6089042,0.5363135,0.541621,4
0.5147114,0.6089042,0.5363135,0.5828449,4
0.5147114,0.6089042,0.5363135,0.541621,4
0.5147114,0.6089042,0.5363135,0.5931426,4
0.5147114,0.6089042,0.5363135,0.5931426,4
0.3853598,0.512206,0.6267802,0.5421663,5
0.3853598,0.512206,0.6267802,0.4915834,5
0.3853598,0.512206,0.6267802,0.4910322,5
0.3853598,0.512206,0.6267802,0.5218261,5
0.3853598,0.512206,0.6267802,0.4910322,5
0.3853598,0.512206,0.6267802,0.5218261,5
0.3853598,0.512206,0.6267802,0.4910322,5
0.3853598,0.512206,0.6267802,0.4915831,5
0.3853598,0.512206,0.6267802,0.4911501,5
0.3853598,0.512206,0.6267802,0.5898084,5
