sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6808726,0.5589073,0.5762409,0.5495803,0.6224712,0
0.6808726,0.6101503,0.5762409,0.4321315,0.5306547,0
0.6808726,0.6435432,0.4681811,0.4325708,0.6224712,0
0.6808726,0.6423814,0.4681811,0.4321315,0.5306547,0
0.6808726,0.6435432,0.4681811,0.5375791,0.6224712,0
0.6808726,0.6435432,0.4681811,0.4509916,0.6224712,0
0.6808726,0.6435432,0.4684488,0.4321315,0.6224712,0
0.6808726,0.6435432,0.4681811,0.5495803,0.6224712,0
0.6970906,0.6435432,0.5107304,0.4321315,0.6224712,0
0.6808726,0.6435432,0.4681811,0.4509916,0.6224712,0
0.7339665,0.6435432,0.5762409,0.5495803,0.6224712,1
0.6808726,0.6435432,0.5762409,0.5495803,0.6224712,1
0.6808726,0.6435432,0.5447561,0.4800726,0.6224712,1
0.7339665,0.6435432,0.5762409,0.5495803,0.6224712,1
0.6808726,0.6435432,0.5762409,0.5495803,0.6224712,1
0.6808726,0.6435432,0.5762409,0.5495803,0.6224712,1
0.6842265,0.6435432,0.5762409,0.5495803,0.6224712,1
0.7061768,0.6435432,0.5762409,0.5495803,0.6224712,1
0.7339665,0.6435432,0.5762409,0.5495803,0.6224712,1
0.7339665,0.6435432,0.5762409,0.5495803,0.6224712,1
0.6808726,0.5589073,0.4681811,0.5269953,0.6224712,2
0.6808726,0.5589073,0.4681811,0.481511,0.6224712,2
0.6808726,0.5589073,0.4681811,0.5495803,0.6224712,2
0.6808726,0.5589073,0.4681811,0.5495803,0.6224712,2
0.6808726,0.5589073,0.4681811,0.5495803,0.6224712,2
0.6808726,0.5589073,0.4681811,0.5495803,0.6224712,2
0.6808726,0.5589073,0.4681811,0.4321315,0.5328349,2
0.6808726,0.5589073,0.4681811,0.5495803,0.6224712,2
0.6808726,0.5589073,0.4681811,0.481511,0.555917,2
0.6808726,0.5589073,0.4681811,0.5495803,0.6224712,2
0.6808726,0.6435432,0.5762409,0.4321315,0.5306547,3
0.6808726,0.6435432,0.5762409,0.4321315,0.5306547,3
0.6808726,0.6435432,0.5762409,0.4321315,0.5306547,3
0.6808726,0.6435432,0.5762409,0.4321315,0.5306547,3
0.6808726,0.6435432,0.5762409,0.4321315,0.5306547,3
0.6808726,0.6435432,0.5762409,0.4321315,0.5306547,3
0.6808726,0.6435432,0.5762409,0.4321315,0.5306547,3
0.6808726,0.6435432,0.5762409,0.4321315,0.5306547,3
0.6814532,0.6435432,0.5762409,0.4321315,0.5306547,3
0.6808726,0.6435432,0.5762409,0.4321315,0.5306547,3
0.6808726,0.6435432,0.5762409,0.4321315,0.5306547,4
0.6808726,0.6435432,0.5762409,0.4321315,0.5306547,4
0.6808726,0.6435432,0.5762409,0.4321315,0.5306547,4
0.6808726,0.6435432,0.5762409,0.4321315,0.5306547,4
0.6808726,0.6435432,0.5762409,0.4321315,0.5306547,4
0.6808726,0.6435432,0.5762409,0.4321315,0.5306547,4
0.6808726,0.6435432,0.5762409,0.4321315,0.5306547,4
0.6808726,0.6435432,0.5762409,0.4321315,0.5306547,4
0.6808726,0.6435432,0.5762409,0.4321315,0.5306547,4
0.6808726,0.6435432,0.5762409,0.4321315,0.5306547,4
0.6808726,0.5589073,0.4681811,0.5495803,0.6224712,5
0.6808726,0.5589073,0.4681811,0.5495803,0.6224712,5
0.6808726,0.5589073,0.4681811,0.5495803,0.6224712,5
0.6808726,0.5589073,0.4681811,0.5495803,0.6224712,5
0.6808726,0.5589073,0.4681811,0.5495803,0.6224712,5
0.6808726,0.5589073,0.4681811,0.5495803,0.6224712,5
0.6808726,0.5589073,0.4681811,0.5495803,0.6224712,5
0.6808726,0.5589073,0.4681811,0.5495803,0.6224712,5
0.6808726,0.5589073,0.4681811,0.5495803,0.6224712,5
0.6808726,0.5589073,0.4681811,0.5495803,0.6224712,5
