sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6061764,0.5331207,0.7016392,0.5363505,0.6193613,0
0.5084981,0.5331207,0.7016392,0.5363505,0.5263154,0
0.6061764,0.4100648,0.7493054,0.4144788,0.6193613,0
0.6061764,0.4100648,0.7317518,0.4927866,0.6193613,0
0.6061764,0.5168605,0.7493054,0.4144788,0.6193613,0
0.6061764,0.4100648,0.7493054,0.4144788,0.6193613,0
0.6061764,0.4100648,0.7493054,0.4144788,0.6193613,0
0.6061764,0.4100648,0.7493054,0.4144788,0.6193613,0
0.6061764,0.4100648,0.7493054,0.4144788,0.6193613,0
0.6061764,0.4100648,0.7016392,0.4628175,0.6193613,0
0.6061764,0.5331207,0.7493054,0.5363505,0.6193613,1
0.6061764,0.4100648,0.7493054,0.4144788,0.6193613,1
0.6061764,0.4100648,0.7493054,0.4144788,0.6193613,1
0.6061764,0.5331207,0.7493054,0.5363505,0.6193613,1
0.6061764,0.4100648,0.7493054,0.4144788,0.6193613,1
0.6061764,0.4100648,0.7493054,0.4144788,0.6193613,1
0.6061764,0.4327729,0.7493054,0.4150159,0.6193613,1
0.6061764,0.4100648,0.7493054,0.4144788,0.6193613,1
0.6061764,0.4100648,0.7493054,0.4144788,0.6193613,1
0.6061764,0.5331207,0.7493054,0.5363505,0.6193613,1
0.5084981,0.4715976,0.7493054,0.429523,0.6193613,2
0.5084981,0.4470101,0.7493054,0.4144788,0.6193613,2
0.5084981,0.4902393,0.7493054,0.4144788,0.6193613,2
0.5084981,0.4139753,0.7493054,0.4144788,0.6193613,2
0.5084981,0.4100648,0.7493054,0.4144788,0.6193613,2
0.5084981,0.4510348,0.7493054,0.4144788,0.6193613,2
0.5084981,0.4704409,0.7493054,0.5363505,0.6193613,2
0.5084981,0.4882126,0.7493054,0.5363505,0.6193613,2
0.5084981,0.4704409,0.7493054,0.5263395,0.6193613,2
0.5084981,0.4339983,0.7493054,0.4338768,0.6193613,2
0.6061764,0.5331207,0.7493054,0.4144788,0.5263154,3
0.6061764,0.4101169,0.7493054,0.4144788,0.5263154,3
0.6061764,0.4112726,0.7493054,0.4144788,0.5263154,3
0.6061764,0.5331207,0.7493054,0.4144788,0.5263154,3
0.6061764,0.4101169,0.7493054,0.4144788,0.5263154,3
0.6061764,0.5331207,0.7493054,0.4144788,0.5263154,3
0.6061764,0.4620307,0.7493054,0.4144788,0.5263154,3
0.6061764,0.5331207,0.7493054,0.4144788,0.5263154,3
0.6061764,0.5331207,0.7493054,0.4144788,0.5263154,3
0.6061764,0.4100648,0.7493054,0.4144788,0.5263154,3
0.6061764,0.5331207,0.7016392,0.4783573,0.5263154,4
0.6061764,0.5331207,0.7016392,0.4167247,0.5263154,4
0.6061764,0.5331207,0.7016392,0.5363505,0.5263154,4
0.6061764,0.5331207,0.7016392,0.4804986,0.5263154,4
0.6061764,0.5331207,0.7016392,0.4783573,0.5263154,4
0.6061764,0.5331207,0.7016392,0.4804986,0.5263154,4
0.6061764,0.5331207,0.7016392,0.4167247,0.5263154,4
0.6061764,0.5331207,0.7016392,0.4783573,0.5263154,4
0.6061764,0.5331207,0.7016392,0.4167247,0.5263154,4
0.6061764,0.5331207,0.7016392,0.4168549,0.5263154,4
0.5085545,0.4100648,0.7016392,0.5363505,0.6193613,5
0.5085545,0.4100648,0.7016392,0.5363505,0.6193613,5
0.5467629,0.4100648,0.7016392,0.5363505,0.6193613,5
0.5467629,0.4100648,0.7016392,0.5363505,0.6193613,5
0.5084981,0.4100648,0.7016392,0.5363505,0.6193613,5
0.5467629,0.4100648,0.7016392,0.5363505,0.6193613,5
0.5085545,0.4100648,0.7016392,0.5363505,0.6193613,5
0.5467629,0.4100648,0.7016392,0.5363505,0.6193613,5
0.513401,0.4100648,0.7016392,0.5363505,0.6193613,5
0.5467629,0.4100648,0.7016392,0.5363505,0.6193613,5
