sensor1,sensor2,sensor3,sensor4,sensor5,label
0.606583,0.4915696,0.5482445,0.5806493,0.6426257,0
0.606583,0.5935437,0.5569394,0.5408247,0.6426257,0
0.606583,0.5935437,0.6355443,0.6300711,0.7055773,0
0.606583,0.5935437,0.5482445,0.5408247,0.6922486,0
0.606583,0.5935437,0.5482445,0.5437518,0.7055773,0
0.606583,0.5935437,0.5541364,0.5437348,0.7055773,0
0.606583,0.5935437,0.6144541,0.5583516,0.7055773,0
0.606583,0.5935437,0.6355443,0.6300711,0.7055773,0
0.606583,0.5935437,0.5526541,0.5408247,0.7055773,0
0.606583,0.5935437,0.5482445,0.5416897,0.6426257,0
0.606583,0.5935437,0.6355443,0.6300711,0.7055773,1
0.606583,0.5935437,0.6355443,0.6300711,0.7055773,1
0.606583,0.5935437,0.6355443,0.6300711,0.7055773,1
0.606583,0.5935437,0.6355443,0.6300711,0.7055773,1
0.606583,0.5935437,0.6355443,0.6300711,0.7055773,1
0.606583,0.5935437,0.6355443,0.6300711,0.7055773,1
0.606583,0.5935437,0.6355443,0.6300711,0.7055773,1
0.606583,0.5935437,0.6355443,0.6300711,0.7055773,1
0.606583,0.5935437,0.6355443,0.6300711,0.7055773,1
0.606583,0.5935437,0.6355443,0.6300711,0.7055773,1
0.606583,0.5935437,0.5482445,0.5408247,0.7055773,2
0.606583,0.5935437,0.5482445,0.5408247,0.7055773,2
0.606583,0.5935437,0.5482445,0.5408247,0.7055773,2
0.606583,0.5935437,0.5482445,0.5417011,0.7055773,2
0.606583,0.5935437,0.5482445,0.5408247,0.7055773,2
0.5297516,0.5935437,0.5482445,0.5408247,0.7055773,2
0.606583,0.5935437,0.5482445,0.5408247,0.7055773,2
0.606583,0.5935437,0.5482445,0.5408247,0.7055773,2
0.606583,0.5935437,0.5482445,0.5408247,0.7055773,2
0.606583,0.5935437,0.5482445,0.5408247,0.7055773,2
0.606583,0.5935437,0.6355443,0.5408247,0.7055773,3
0.606583,0.509572,0.6355443,0.5408247,0.7055773,3
0.606583,0.5935437,0.6355443,0.5408247,0.7055773,3
0.606583,0.5935437,0.6355443,0.5408247,0.7055773,3
0.606583,0.5935437,0.6355443,0.5408247,0.7055773,3
0.606583,0.5935437,0.6355443,0.5408247,0.7055773,3
0.606583,0.5935437,0.6355443,0.5408247,0.7055773,3
0.606583,0.5935437,0.6355443,0.5408247,0.7055773,3
0.606583,0.5935437,0.6355443,0.5408247,0.7055773,3
0.606583,0.5935437,0.6118692,0.5408247,0.7055773,3
0.509312,0.5935437,0.6355443,0.5408247,0.6426257,4
0.5293077,0.5935437,0.6355443,0.5408247,0.6426257,4
0.5091909,0.5935437,0.6355443,0.5408247,0.6426257,4
0.5091909,0.5935437,0.6355443,0.5408247,0.6426257,4
0.5135304,0.5935437,0.6355443,0.5408247,0.6426257,4
0.5091909,0.5935437,0.6355443,0.5408247,0.6426257,4
0.5091909,0.5935437,0.6355443,0.5408247,0.6426257,4
0.5091909,0.5935437,0.6355443,0.5408247,0.6426257,4
0.5549125,0.5935437,0.6355443,0.5408247,0.6426257,4
0.5108154,0.5935437,0.6355443,0.5408247,0.6426257,4
0.606583,0.4915696,0.5482445,0.578567,0.6426257,5
0.606583,0.4915696,0.5482445,0.6300297,0.6426257,5
0.606583,0.4915696,0.5482445,0.5776838,0.6426257,5
0.606583,0.4915696,0.5482445,0.5447659,0.6426257,5
0.606583,0.5097024,0.5482445,0.6300711,0.6426257,5
0.606583,0.4915696,0.5482445,0.5638518,0.6426257,5
0.606583,0.4915696,0.5482445,0.578567,0.6426257,5
0.606583,0.4915696,0.5482445,0.5776838,0.6426257,5
0.606583,0.4915696,0.5482445,0.5638518,0.6426257,5
0.606583,0.4915696,0.5482445,0.5877072,0.6426257,5
