sensor1,sensor2,sensor3,sensor4,sensor5,label
0.76182,0.6860182,0.5635715,0.5754278,0.6673968,0
0.76182,0.682268,0.4512156,0.4670095,0.6673968,0
0.76182,0.7349355,0.5635715,0.5754278,0.7239425,0
0.76182,0.7349355,0.5635715,0.5324349,0.7239425,0
0.76182,0.7349355,0.5635715,0.5754278,0.7239425,0
0.76182,0.7349355,0.5635715,0.5754278,0.7239425,0
0.7639331,0.7349355,0.5635715,0.5754278,0.7239425,0
0.76182,0.7349355,0.5635715,0.5754278,0.7239425,0
0.76182,0.7349355,0.5635715,0.5754278,0.7239425,0
0.76182,0.7349355,0.5635715,0.5754278,0.7239425,0
0.7940727,0.7349355,0.5635715,0.5754278,0.7239425,1
0.7940727,0.7349355,0.5635715,0.5754278,0.7239425,1
0.7867801,0.7349355,0.5635715,0.5754278,0.7239425,1
0.7940727,0.7349355,0.5635715,0.5754278,0.7239425,1
0.7940727,0.7349355,0.5635715,0.5754278,0.7239425,1
0.7940727,0.7349355,0.5635715,0.5754278,0.7239425,1
0.7940727,0.7349355,0.5635715,0.5754278,0.7239425,1
0.7940727,0.7349355,0.5635715,0.5754278,0.7239425,1
0.7940727,0.7349355,0.5635715,0.5754278,0.7239425,1
0.7940727,0.7349355,0.5635715,0.5754278,0.7239425,1
0.76182,0.719218,0.4512156,0.5754278,0.7239425,2
0.76182,0.7349355,0.4512156,0.5754278,0.7239425,2
0.76182,0.7349355,0.4512156,0.5754278,0.7239425,2
0.76182,0.719218,0.4512156,0.5754278,0.7239425,2
0.76182,0.7349355,0.4512156,0.5754278,0.7239425,2
0.76182,0.6861948,0.4512156,0.5754278,0.7239425,2
0.76182,0.6931136,0.4512156,0.5754278,0.7239425,2
0.76182,0.718052,0.4512156,0.5754278,0.7239425,2
0.76182,0.6931136,0.4512156,0.5754278,0.7239425,2
0.76182,0.7349355,0.4512156,0.5754278,0.7239425,2
0.7940727,0.7349355,0.5635715,0.4670095,0.6673968,3
0.76182,0.7349355,0.5635715,0.4670095,0.6673968,3
0.7641388,0.7349355,0.5635715,0.4670095,0.6673968,3
0.7940727,0.7349355,0.5635715,0.4670095,0.6673968,3
0.76182,0.7349355,0.5635715,0.4670095,0.6673968,3
0.7940727,0.7349355,0.5635715,0.4670095,0.6673968,3
0.7940727,0.7349355,0.5635715,0.4670095,0.6673968,3
0.7940727,0.7349355,0.5635715,0.4670095,0.6673968,3
0.7940727,0.7349355,0.5635715,0.4670095,0.6673968,3
0.76182,0.7349355,0.5635715,0.4670095,0.7239425,3
0.76182,0.682268,0.5635715,0.4734048,0.6673968,4
0.76182,0.682268,0.5635715,0.4942927,0.6673968,4
0.76182,0.682268,0.5635715,0.4670095,0.6673968,4
0.76182,0.682268,0.5635715,0.4734048,0.6673968,4
0.76182,0.682268,0.5635715,0.4670095,0.6673968,4
0.76182,0.682268,0.5635715,0.4670095,0.6673968,4
0.76182,0.682268,0.5635715,0.4670095,0.6673968,4
0.76182,0.682268,0.5635715,0.4670095,0.6673968,4
0.76182,0.682268,0.5635715,0.4942927,0.6673968,4
0.76182,0.682268,0.5635715,0.4670095,0.6673968,4
0.76182,0.682268,0.479791,0.5754278,0.6673968,5
0.76182,0.682268,0.5208521,0.5754278,0.6673968,5
0.76182,0.682268,0.5635715,0.5754278,0.6673968,5
0.76182,0.682268,0.558571,0.5754278,0.6673968,5
0.76182,0.682268,0.4720778,0.5754278,0.6673968,5
0.76182,0.682268,0.558571,0.5754278,0.6673968,5
0.76182,0.682268,0.5539731,0.5754278,0.6673968,5
0.76182,0.682268,0.558571,0.5754278,0.6673968,5
0.76182,0.682268,0.5539731,0.5754278,0.6673968,5
0.76182,0.682268,0.5635715,0.5754278,0.6673968,5
