sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6283155,0.610098,0.5092341,0.5004054,0.6565738,0
0.5385095,0.5139489,0.5092341,0.3657536,0.6565738,0
0.6283155,0.610098,0.3780583,0.3657536,0.6565738,0
0.6283155,0.5352051,0.3791437,0.3657536,0.6565738,0
0.6283155,0.610098,0.3780583,0.4323377,0.6565738,0
0.6283155,0.610098,0.3780583,0.3657536,0.6565738,0
0.6283155,0.610098,0.4224767,0.3657536,0.6565738,0
0.6283155,0.610098,0.3780583,0.3692078,0.6565738,0
0.6283155,0.610098,0.392305,0.3657536,0.6633592,0
0.6283155,0.610098,0.3791437,0.3657536,0.6565738,0
0.6283155,0.610098,0.5092341,0.3892515,0.7159131,1
0.6283155,0.610098,0.4335149,0.3657536,0.6565738,1
0.6283155,0.610098,0.5079827,0.3657536,0.6565738,1
0.6283155,0.610098,0.5092341,0.5004054,0.7159131,1
0.6283155,0.610098,0.5092341,0.3657536,0.6565738,1
0.6283155,0.610098,0.5092341,0.3657536,0.6565738,1
0.6283155,0.610098,0.5092341,0.3664581,0.6735124,1
0.6283155,0.610098,0.5092341,0.3657536,0.6890988,1
0.6283155,0.610098,0.5092341,0.3657536,0.7159131,1
0.6283155,0.610098,0.5092341,0.3892515,0.7159131,1
0.5385095,0.610098,0.3780583,0.3657536,0.6565738,2
0.5385095,0.610098,0.3780583,0.3659876,0.6565738,2
0.5385095,0.610098,0.3780583,0.3664581,0.6565738,2
0.5385095,0.610098,0.3780583,0.4114122,0.6565738,2
0.5385095,0.610098,0.3780583,0.3692078,0.6565738,2
0.5385095,0.610098,0.3780583,0.3692078,0.6565738,2
0.5385095,0.610098,0.3780583,0.5004054,0.6565738,2
0.5385095,0.610098,0.3780583,0.3657536,0.6565738,2
0.5385095,0.610098,0.3780583,0.3657536,0.6565738,2
0.5385095,0.610098,0.3780583,0.3657536,0.6565738,2
0.6283155,0.5139489,0.5092341,0.3970041,0.6565738,3
0.6283155,0.5139489,0.5092341,0.3657536,0.6565738,3
0.6283155,0.5139489,0.5092341,0.3657536,0.6565738,3
0.6283155,0.5139489,0.5092341,0.3657536,0.6565738,3
0.6283155,0.5139489,0.5092341,0.4547914,0.6565738,3
0.6283155,0.5139489,0.5092341,0.3657536,0.6565738,3
0.6283155,0.5139489,0.5092341,0.3657536,0.6565738,3
0.6283155,0.5139489,0.5092341,0.3657536,0.6565738,3
0.6283155,0.5139489,0.5092341,0.3657536,0.6584047,3
0.6283155,0.5139489,0.5092341,0.5004054,0.6565738,3
0.6283155,0.5139489,0.5092341,0.3657536,0.6565738,4
0.6283155,0.5139489,0.5092341,0.3657536,0.6565738,4
0.6283155,0.5139489,0.5092341,0.3657536,0.6565738,4
0.6283155,0.5139489,0.5092341,0.3657536,0.6565738,4
0.6283155,0.5139489,0.5092341,0.3657536,0.6565738,4
0.6283155,0.5139489,0.5092341,0.3657536,0.6565738,4
0.6283155,0.5139489,0.5092341,0.3657536,0.6565738,4
0.6283155,0.5139489,0.5092341,0.3657536,0.6565738,4
0.6283155,0.5139489,0.5092341,0.3657536,0.6565738,4
0.6283155,0.5139489,0.5092341,0.3657536,0.6565738,4
0.5385095,0.610098,0.3791437,0.5004054,0.6565738,5
0.5385095,0.610098,0.3791437,0.5004054,0.6565738,5
0.5385095,0.610098,0.4335149,0.5004054,0.6565738,5
0.5385095,0.610098,0.4335149,0.5004054,0.6565738,5
0.5385095,0.610098,0.3791437,0.5004054,0.6565738,5
0.5385095,0.610098,0.4335149,0.5004054,0.6565738,5
0.5385095,0.610098,0.4335149,0.5004054,0.6565738,5
0.5385095,0.610098,0.392305,0.5004054,0.6565738,5
0.5385095,0.610098,0.4335149,0.5004054,0.6565738,5
0.5385095,0.610098,0.4335149,0.5004054,0.6565738,5
