sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6299596,0.6275336,0.6173196,0.5264671,0.4317015,0
0.5406452,0.537371,0.6173196,0.5264671,0.4345087,0
0.6299596,0.6275336,0.6175036,0.4009812,0.4317015,0
0.6299596,0.6275336,0.6173196,0.4009812,0.4317015,0
0.6299596,0.6275336,0.6173196,0.4009812,0.4317015,0
0.6299596,0.6275336,0.6173196,0.4009812,0.4317015,0
0.6299596,0.6275336,0.6173196,0.4009812,0.4317015,0
0.6299596,0.6275336,0.6173196,0.4009812,0.4317015,0
0.6299596,0.6275336,0.6173196,0.4009812,0.4317015,0
0.6299596,0.6275336,0.6173196,0.4009812,0.4331965,0
0.6299596,0.6275336,0.6173196,0.5264671,0.5316523,1
0.6299596,0.6275336,0.6173196,0.4009812,0.4317015,1
0.6299596,0.6275336,0.6173196,0.4009812,0.4317015,1
0.6299596,0.6275336,0.6868061,0.5264671,0.5493121,1
0.6299596,0.6275336,0.6173196,0.4855599,0.4317015,1
0.6299596,0.6275336,0.6173196,0.4855599,0.4317015,1
0.6299596,0.6275336,0.6173196,0.5264671,0.4317015,1
0.6299596,0.6275336,0.6179364,0.5264671,0.4317015,1
0.6299596,0.6275336,0.6175036,0.5264671,0.4317015,1
0.6299596,0.6275336,0.6867821,0.5264671,0.5328776,1
0.5406452,0.6275336,0.6173196,0.4009812,0.4317015,2
0.5406452,0.6275336,0.6173196,0.4009812,0.4317015,2
0.5406452,0.6275336,0.6173196,0.4009812,0.4317015,2
0.5406452,0.6275336,0.6173196,0.4009812,0.4317015,2
0.5406452,0.6275336,0.6173196,0.4009812,0.4317015,2
0.5406452,0.6275336,0.6173196,0.4009812,0.4317015,2
0.5406452,0.6275336,0.6173196,0.4009812,0.4317015,2
0.5406452,0.6275336,0.6173196,0.4009812,0.4317015,2
0.5406452,0.6275336,0.6173196,0.4009812,0.4317015,2
0.5406452,0.6275336,0.6173196,0.4009812,0.4317015,2
0.6299596,0.537371,0.6173196,0.5264671,0.4317015,3
0.6299596,0.537371,0.6173196,0.5264671,0.4317015,3
0.6299596,0.537371,0.6173196,0.5264671,0.4317015,3
0.6299596,0.537371,0.6173196,0.5264671,0.4317015,3
0.6299596,0.537371,0.6173196,0.5264671,0.4317015,3
0.6299596,0.537371,0.6173196,0.5264671,0.4317015,3
0.6299596,0.537371,0.6173196,0.5264671,0.4317015,3
0.6299596,0.537371,0.6173196,0.5264671,0.4317015,3
0.6299596,0.537371,0.6173196,0.5264671,0.4317015,3
0.6299596,0.537371,0.6173196,0.4582323,0.4317015,3
0.5406452,0.537371,0.6173196,0.5264671,0.4317015,4
0.5406452,0.537371,0.6173196,0.5264671,0.4345087,4
0.5516833,0.537371,0.6173196,0.5264671,0.4317015,4
0.5410923,0.537371,0.6173196,0.5264671,0.4345087,4
0.5406452,0.537371,0.6173196,0.5264671,0.4317015,4
0.5687345,0.537371,0.6173196,0.5264671,0.4345087,4
0.6299596,0.537371,0.6173196,0.5264671,0.4345087,4
0.5410923,0.537371,0.6173196,0.5264671,0.4317015,4
0.5406452,0.537371,0.6173196,0.5264671,0.4345087,4
0.5406452,0.537371,0.6173196,0.5264671,0.4345087,4
0.5406452,0.5668695,0.6173196,0.4009812,0.4382051,5
0.5406452,0.6275336,0.6173196,0.4009812,0.5006871,5
0.5406452,0.5668582,0.6173196,0.4009812,0.4345087,5
0.5406452,0.5848146,0.6173196,0.4009812,0.4345087,5
0.5406452,0.5376531,0.6173196,0.4009812,0.5006871,5
0.5406452,0.5929215,0.6173196,0.4009812,0.4345087,5
0.5406452,0.5460941,0.6173196,0.4009812,0.5006871,5
0.5406452,0.5668582,0.6173196,0.4009812,0.4382051,5
0.5406452,0.5460941,0.6173196,0.4009812,0.4382051,5
0.5406452,0.6275336,0.6173196,0.4009812,0.5006871,5
