sensor1,sensor2,sensor3,sensor4,sensor5,label
0.3740213,0.679215,0.3804279,0.634486,0.5886896,0
0.5062734,0.679215,0.4015659,0.5467333,0.5362366,0
0.5064792,0.7328255,0.3804279,0.634486,0.6212592,0
0.5064792,0.679215,0.3804279,0.5467333,0.5690059,0
0.5064792,0.679215,0.4015659,0.634486,0.5702129,0
0.5064792,0.679215,0.3804279,0.634486,0.6212592,0
0.5064792,0.7328255,0.3804279,0.634486,0.6212592,0
0.4075971,0.7311488,0.3804279,0.634486,0.6212592,0
0.5064792,0.7312979,0.3804279,0.6344821,0.6212592,0
0.5064792,0.679215,0.4015659,0.634486,0.6212592,0
0.3740213,0.7328255,0.3804279,0.634486,0.6212592,1
0.3740213,0.7328255,0.3804279,0.634486,0.6212592,1
0.3740213,0.7328255,0.3804279,0.634486,0.6212592,1
0.3740213,0.7328255,0.3804279,0.634486,0.6212592,1
0.3740213,0.7328255,0.3804279,0.634486,0.6212592,1
0.3740213,0.7328255,0.3804279,0.634486,0.6212592,1
0.3740213,0.7328255,0.3804279,0.634486,0.6212592,1
0.3740213,0.7328255,0.3804279,0.634486,0.6212592,1
0.3740213,0.7328255,0.3804279,0.634486,0.6212592,1
0.3740213,0.7328255,0.3804279,0.634486,0.6212592,1
0.480409,0.6970242,0.3804279,0.5769479,0.5288728,2
0.480409,0.6970242,0.3804279,0.5769479,0.5288728,2
0.5064792,0.7328255,0.3804279,0.634486,0.5288728,2
0.5064792,0.7328255,0.3804279,0.634486,0.5288728,2
0.4265502,0.7328255,0.3804279,0.5813007,0.5288728,2
0.5064792,0.6877701,0.3804279,0.5769479,0.5288728,2
0.5064792,0.679215,0.3804279,0.5467333,0.5288728,2
0.5064792,0.7322339,0.3804279,0.5813007,0.5288728,2
0.5064792,0.6970242,0.3804279,0.5467333,0.5288728,2
0.5064792,0.7328255,0.3804279,0.634486,0.5288728,2
0.3740213,0.7328255,0.3804279,0.5467333,0.6212592,3
0.3740213,0.7328255,0.397196,0.5467333,0.6212592,3
0.3740213,0.7328255,0.3804279,0.5467333,0.6212592,3
0.3740213,0.7328255,0.3804279,0.5467333,0.6212592,3
0.3740213,0.7328255,0.3804279,0.5467333,0.6212592,3
0.3740213,0.7328255,0.3804279,0.5467333,0.6212592,3
0.3740213,0.7328255,0.3804279,0.5467333,0.6212592,3
0.3740213,0.7328255,0.3804279,0.5467333,0.6212592,3
0.3740213,0.7328255,0.3804279,0.5467333,0.6212592,3
0.3740213,0.7328255,0.3804279,0.5467333,0.6212592,3
0.5064792,0.679215,0.3804279,0.5467333,0.6212592,4
0.5064792,0.679215,0.3971471,0.5467333,0.6212592,4
0.5064792,0.679215,0.3804279,0.5467333,0.6212592,4
0.5064792,0.679215,0.3971471,0.5467333,0.6212592,4
0.5064792,0.679215,0.3804279,0.5467333,0.6212592,4
0.5064792,0.679215,0.3854747,0.5467333,0.6212592,4
0.5064792,0.679215,0.3971471,0.5467333,0.6212592,4
0.5064792,0.679215,0.3804279,0.5467333,0.6212592,4
0.5064792,0.679215,0.3971471,0.5467333,0.6212592,4
0.5064792,0.679215,0.3854747,0.5467333,0.6212592,4
0.5064792,0.679215,0.3966181,0.634486,0.5288728,5
0.5064792,0.679215,0.3966181,0.634486,0.5288728,5
0.430525,0.679215,0.3966181,0.634486,0.5288728,5
0.5064792,0.679215,0.3804279,0.634486,0.5288728,5
0.5064792,0.679215,0.4015659,0.634486,0.5288728,5
0.430525,0.679215,0.3966181,0.634486,0.5288728,5
0.5064792,0.679215,0.4015659,0.634486,0.5288728,5
0.5064792,0.679215,0.3966181,0.634486,0.5288728,5
0.494578,0.679215,0.3966181,0.634486,0.5288728,5
0.4305139,0.679215,0.4015659,0.634486,0.5288728,5
