sensor1,sensor2,sensor3,sensor4,sensor5,label
0.4877376,0.6219002,0.5249437,0.6468217,0.5362629,0
0.4877376,0.5916698,0.3989856,0.5633532,0.5362629,0
0.4877376,0.5916698,0.5120071,0.5633532,0.5362629,0
0.3486166,0.5916698,0.5249437,0.5633532,0.5362629,0
0.3500083,0.66784,0.5249437,0.6468217,0.5362629,0
0.4877376,0.66784,0.5249437,0.6468217,0.5362629,0
0.4877376,0.5916698,0.3989856,0.5633532,0.5362629,0
0.4877376,0.595651,0.5249437,0.5633532,0.5362629,0
0.4877376,0.5916698,0.4741316,0.5633532,0.5362629,0
0.4877376,0.6258326,0.5249437,0.6468217,0.5362629,0
0.4877376,0.66784,0.4009811,0.6468217,0.5362629,1
0.4877376,0.66784,0.5249437,0.6468217,0.5362629,1
0.4877376,0.66784,0.4689022,0.6468217,0.5362629,1
0.4877376,0.66784,0.5249437,0.6468217,0.5362629,1
0.4877376,0.66784,0.5249437,0.6468217,0.5362629,1
0.4877376,0.66784,0.5249437,0.6468217,0.5362629,1
0.4877376,0.66784,0.5249437,0.6468217,0.5362629,1
0.4877376,0.66784,0.5249437,0.6468217,0.5362629,1
0.4877376,0.66784,0.5249437,0.6468217,0.5362629,1
0.4877376,0.66784,0.5249437,0.6468217,0.5362629,1
0.4877376,0.66784,0.3989856,0.6468217,0.5362629,2
0.4877376,0.5916698,0.3989856,0.6468217,0.5362629,2
0.4877376,0.5916698,0.3989856,0.6468217,0.5362629,2
0.4586855,0.5916698,0.4463368,0.6468217,0.5362629,2
0.4877376,0.5916698,0.3989856,0.6468217,0.5362629,2
0.4877376,0.5916698,0.4803006,0.6468217,0.5362629,2
0.4877376,0.5916698,0.4165959,0.6468217,0.5362629,2
0.4612438,0.5916698,0.4449099,0.6468217,0.5362629,2
0.4877376,0.5916698,0.4043828,0.6468217,0.5362629,2
0.4877376,0.5916698,0.3989856,0.6468217,0.5362629,2
0.4877376,0.66784,0.5249437,0.5633532,0.4142701,3
0.4877376,0.66784,0.5249437,0.5633532,0.4365409,3
0.4877376,0.66784,0.5249437,0.5633532,0.4142701,3
0.4877376,0.66784,0.5249437,0.5633532,0.4142701,3
0.4877376,0.5916698,0.3989856,0.5633532,0.5362629,3
0.4877376,0.66784,0.5249437,0.5633532,0.4142701,3
0.4877376,0.66784,0.5249437,0.5633532,0.4142701,3
0.4877376,0.66784,0.5249437,0.5633532,0.4142701,3
0.4877376,0.66784,0.5249437,0.5633532,0.4142701,3
0.4877376,0.5916698,0.3989856,0.5633532,0.4515348,3
0.4877376,0.6133756,0.5249437,0.5633532,0.5362629,4
0.4877376,0.5956461,0.5249437,0.5633532,0.5362629,4
0.4877376,0.66784,0.5249437,0.5633532,0.5362629,4
0.4877376,0.5916698,0.5249437,0.5633532,0.5362629,4
0.4877376,0.6229736,0.5249437,0.5633532,0.5362629,4
0.4877376,0.6229708,0.5249437,0.5633532,0.5362629,4
0.4877376,0.5916707,0.5249437,0.5633532,0.5362629,4
0.4877376,0.6662517,0.5249437,0.5633532,0.5362629,4
0.4877376,0.5956461,0.5249437,0.5633532,0.5362629,4
0.4877376,0.6229655,0.5249437,0.5633532,0.5362629,4
0.4877376,0.5916698,0.3989856,0.6468217,0.5362629,5
0.4877376,0.5916698,0.3989856,0.6468217,0.5362629,5
0.4877376,0.5916698,0.3989856,0.596305,0.4142701,5
0.4877376,0.5916698,0.3989856,0.6468217,0.5362629,5
0.4877376,0.5916698,0.3989856,0.6468205,0.4142701,5
0.4877376,0.5916698,0.3989856,0.6094324,0.5132872,5
0.4877376,0.5916698,0.3989856,0.6468217,0.4142701,5
0.4877376,0.5916698,0.3989856,0.5865388,0.5362629,5
0.4877376,0.5916698,0.3989856,0.5865388,0.5362629,5
0.4877376,0.5916698,0.3989856,0.6468217,0.5362629,5
