sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,label
0.5657915,0.6598223,0.6540424,0.5963933,0.4791228,0.5859025,0.4959617,0
0.5657915,0.6598223,0.6540424,0.4954228,0.426262,0.4812675,0.3914183,0
0.5657915,0.7182907,0.7140487,0.5963933,0.4791228,0.4812675,0.4883677,0
0.5657915,0.7182907,0.7140487,0.5963933,0.4791228,0.4812675,0.3914183,0
0.5657915,0.7182907,0.6930442,0.5963933,0.4791228,0.4812675,0.4959617,0
0.5657915,0.7182907,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,0
0.5657915,0.7182907,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,0
0.5657915,0.7182907,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,0
0.5657915,0.7182907,0.6540424,0.5963933,0.4791228,0.4812675,0.4879613,0
0.5657915,0.7182907,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,0
0.5657915,0.7182907,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,1
0.5657915,0.7182907,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,1
0.5657915,0.7182907,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,1
0.5657915,0.7182907,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,1
0.5657915,0.7182907,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,1
0.5657915,0.7182907,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,1
0.5657915,0.7182907,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,1
0.5657915,0.7182907,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,1
0.5657915,0.7182907,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,1
0.5657915,0.7182907,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,1
0.4539409,0.6599219,0.7140487,0.5963933,0.4791228,0.4812675,0.4883677,2
0.4539409,0.6628374,0.7140487,0.5963933,0.4791228,0.4812675,0.4883677,2
0.4539409,0.6628374,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,2
0.4539409,0.6628374,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,2
0.4539409,0.6665094,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,2
0.4539409,0.6598223,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,2
0.4539409,0.6598223,0.7140487,0.5963933,0.4791228,0.4812675,0.3602594,2
0.4539409,0.6598223,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,2
0.4539409,0.6598223,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,2
0.4539409,0.6915199,0.7140487,0.5963933,0.4791228,0.4812675,0.4959617,2
0.5657915,0.7182907,0.6540424,0.4954228,0.4791228,0.4812675,0.3602594,3
0.5657915,0.7182907,0.6540424,0.4954228,0.4791228,0.4812675,0.3602594,3
0.5657915,0.7182907,0.6540424,0.4954228,0.4791228,0.4812675,0.4571082,3
0.5657915,0.7182907,0.6540424,0.4954228,0.4791228,0.4812675,0.3602594,3
0.5657915,0.7182907,0.6540424,0.4954228,0.4791228,0.4812675,0.4959617,3
0.5657915,0.7182907,0.6540424,0.4954228,0.4791228,0.4812675,0.3602594,3
0.5657915,0.7182907,0.6540424,0.4954228,0.4791228,0.4812675,0.4051078,3
0.5657915,0.7182907,0.6595249,0.4954228,0.4791228,0.4812675,0.3602594,3
0.5657915,0.7182907,0.6897047,0.4954228,0.4791228,0.4812675,0.3602594,3
0.5657915,0.7182907,0.6852683,0.4954228,0.4791228,0.4812675,0.4959617,3
0.5657915,0.6598223,0.6540424,0.4954228,0.4791228,0.4812675,0.4959617,4
0.5657915,0.6598223,0.6540424,0.4954228,0.4791228,0.4812675,0.4959617,4
0.5657915,0.6598223,0.6540424,0.4954228,0.4791228,0.4812675,0.4879613,4
0.5657915,0.6598223,0.6540424,0.4954228,0.4791228,0.4812675,0.4959617,4
0.5657915,0.6598223,0.6540424,0.4954228,0.4791228,0.4812675,0.4959617,4
0.5657915,0.6598223,0.6540424,0.4954228,0.4791228,0.4812675,0.4959617,4
0.5657915,0.6598223,0.6540424,0.4954228,0.4791228,0.4812675,0.4959617,4
0.5657915,0.6598223,0.6540424,0.4954228,0.4791228,0.4812675,0.4959617,4
0.5657915,0.6598223,0.6540424,0.4954228,0.4791228,0.4812675,0.4959617,4
0.5657915,0.6598223,0.6540424,0.4954228,0.4791228,0.4812675,0.4959617,4
0.5657915,0.6598223,0.6540424,0.5963933,0.4791228,0.4812675,0.4959617,5
0.5657915,0.6598223,0.6540424,0.5963933,0.4791228,0.4812675,0.4959617,5
0.5657915,0.6598223,0.6540424,0.5963933,0.4791228,0.4812675,0.4959617,5
0.5657915,0.6598223,0.6540424,0.5963933,0.4791228,0.4812675,0.4959617,5
0.5657915,0.6598223,0.6540424,0.5963933,0.4791228,0.4812675,0.4959617,5
0.5657915,0.6598223,0.6540424,0.5963933,0.4791228,0.4812675,0.4959617,5
0.5657915,0.6598223,0.6540424,0.5963933,0.4791228,0.4812675,0.4959617,5
0.5657915,0.6598223,0.6540424,0.5963933,0.4791228,0.4812675,0.4959617,5
0.5657915,0.6598223,0.6540424,0.5963933,0.4791228,0.4812675,0.4959617,5
0.5657915,0.6598223,0.6540424,0.5963933,0.4791228,0.4812675,0.4959617,5
