sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,label
0.6615285,0.5552267,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.4817175,0
0.6615285,0.5539249,0.6294762,0.5202253,0.4847443,0.4285038,0.4176308,0.3513805,0.3407929,0
0.6615285,0.5483084,0.6294762,0.5202253,0.4847443,0.5461351,0.4176308,0.3486597,0.3407929,0
0.6615285,0.5483084,0.6294762,0.5276935,0.3592052,0.5461351,0.4176308,0.3545919,0.3407929,0
0.6615285,0.6355932,0.6294762,0.5596033,0.3534947,0.4398977,0.4176308,0.4094121,0.3407929,0
0.6615285,0.6355932,0.6294762,0.5880218,0.4847443,0.5192965,0.4176308,0.3486597,0.3407929,0
0.6615285,0.5483084,0.6294762,0.5202253,0.4847443,0.5461351,0.4176308,0.3513805,0.3407929,0
0.6615285,0.5541486,0.6294762,0.5202253,0.4847443,0.4341763,0.4553424,0.4877376,0.3407929,0
0.6711497,0.5483084,0.6294762,0.588007,0.4847443,0.5461351,0.4176308,0.3486597,0.3407929,0
0.6615285,0.6355932,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.4748518,0
0.7195423,0.6355932,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.477081,0.3407929,1
0.7195423,0.6355932,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,1
0.7195423,0.6355932,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,1
0.7195423,0.6355932,0.6958203,0.6147373,0.4847443,0.5272412,0.4176308,0.4877376,0.3407929,1
0.7195423,0.6355932,0.6459723,0.6147373,0.4847443,0.4283241,0.4176308,0.4877376,0.3407929,1
0.7195423,0.6355932,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,1
0.7195423,0.6355932,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,1
0.7195423,0.6355932,0.6515971,0.6147373,0.4847443,0.4331801,0.4176308,0.4877376,0.3407929,1
0.7195423,0.6355932,0.6958153,0.6147373,0.4847443,0.4283241,0.4176308,0.4877376,0.3407929,1
0.7195423,0.6355932,0.6958203,0.6147373,0.4847443,0.4439478,0.4176308,0.481107,0.3407929,1
0.7195423,0.5562345,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,2
0.7195423,0.5483084,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,2
0.7195423,0.5483084,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,2
0.7195423,0.5483084,0.6294762,0.6147373,0.3482747,0.4276083,0.4176308,0.4877376,0.3407929,2
0.7195423,0.5483084,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,2
0.7195423,0.5483084,0.6294762,0.6147373,0.3951514,0.4276083,0.4213075,0.4877376,0.3407929,2
0.7195423,0.5483084,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,2
0.7195423,0.5483084,0.6294762,0.6147373,0.3482747,0.4276083,0.4336733,0.4877376,0.3407929,2
0.7195423,0.5483084,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,2
0.7195423,0.5483084,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,2
0.7195423,0.6355932,0.6958203,0.5202253,0.4847443,0.5461351,0.4176308,0.3486597,0.3407929,3
0.7195423,0.6355932,0.6294762,0.5202253,0.4847443,0.4276083,0.4176308,0.3486597,0.3407929,3
0.7195423,0.6355932,0.6294762,0.5202253,0.4847443,0.4276083,0.4176308,0.3486597,0.3407929,3
0.7195423,0.6355932,0.6295388,0.5202253,0.4847443,0.5461351,0.4176308,0.3486597,0.3407929,3
0.7195423,0.6355932,0.6294762,0.5202253,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,3
0.7195423,0.6355932,0.6294762,0.5202253,0.4847443,0.5461351,0.4176308,0.3486597,0.3407929,3
0.7195423,0.6355932,0.6294762,0.5202253,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,3
0.7195423,0.6355932,0.6294762,0.5202253,0.4847443,0.5291132,0.4176308,0.3647247,0.3407929,3
0.7195423,0.6355932,0.6294762,0.5202253,0.4847443,0.5291132,0.4176308,0.3486597,0.3407929,3
0.7195423,0.6355932,0.6294762,0.5202253,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,3
0.6615285,0.6355932,0.6294762,0.5202253,0.4847443,0.5291132,0.4176308,0.3622579,0.3407929,4
0.6615285,0.635565,0.6294762,0.5202253,0.4847443,0.5291132,0.4176308,0.4877376,0.3407929,4
0.7090864,0.6355932,0.6294762,0.5202253,0.4847443,0.5461351,0.4176308,0.3486597,0.3407929,4
0.6615285,0.6355932,0.6294762,0.5202253,0.4847443,0.440848,0.4176308,0.4877376,0.3407929,4
0.6615285,0.6355932,0.6294762,0.5202253,0.4847443,0.5334175,0.4176308,0.4094121,0.3407929,4
0.6615285,0.6355932,0.6294762,0.5202253,0.4847443,0.5461351,0.4176308,0.4772408,0.3407929,4
0.6615285,0.6355932,0.6294762,0.5202253,0.4847443,0.4400994,0.4176308,0.4877376,0.3407929,4
0.6615285,0.6355932,0.6294762,0.5202253,0.4847443,0.5461351,0.4176308,0.3622579,0.3407929,4
0.6615285,0.6355932,0.6294762,0.5202253,0.4847443,0.5291132,0.4176308,0.4877376,0.3407929,4
0.6615285,0.6355918,0.6294762,0.5202253,0.4847443,0.5461351,0.4176308,0.4877376,0.3407929,4
